date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2015-03-03,95.49333333333334,27.793333333333333,7.153333333333333,0,f000
2015-03-04,80.99333333333334,17.68,3.89,0,f000
2015-03-05,86.74333333333334,-5.666666666666666,1.2366666666666666,0,f000
2015-03-06,89.88333333333333,6.2,0.4,0,f000
2015-03-07,78.14999999999999,14.426666666666668,0.5633333333333334,0,f000
2015-03-08,88.87,17.343333333333334,0.6466666666666666,0,f000
2015-03-09,80.13666666666667,18.03666666666667,0.2866666666666667,0,f000
2015-03-10,84.09333333333333,17.923333333333332,0.5299999999999999,0,f000
2015-03-11,72.67,19.566666666666666,1.0033333333333334,0,f000
2015-03-12,71.38,28.54,0.5566666666666666,0,f000
2015-03-13,91.49,32.739999999999995,3.0833333333333335,0,f000
2015-03-14,79.78333333333333,25.05,1.5833333333333333,0,f000
2015-03-15,78.09666666666666,27.863333333333333,1.1233333333333333,0,f000
2015-03-16,76.23666666666666,31.346666666666664,1.3866666666666667,0,f000
2015-03-17,71.7,38.47,2.216666666666667,0,f000
2015-03-18,65.64333333333333,36.28333333333333,0.8899999999999999,0,f000
2015-03-19,95.12666666666667,32.79666666666667,1.5666666666666667,0,f000
2015-03-20,89.22333333333333,24.656666666666666,0.6533333333333333,0,f000
2015-03-21,70.42666666666668,26.26,1.1400000000000001,0,f000
2015-03-22,67.38,28.52,1.22,0,f000
2015-03-23,59.303333333333335,35.69,2.1666666666666665,0,f000
2015-03-24,96.24,29.663333333333334,7.293333333333334,0,f000
2015-03-25,77.5,33.00666666666667,4.833333333333333,0,f000
2015-03-26,91.47666666666667,20.63,1.9166666666666667,0,f000
2015-03-27,72.25,33.696666666666665,2.8733333333333335,0,f000
2015-03-28,79.54333333333334,33.096666666666664,1.08,0,f000
2015-03-29,67.95333333333333,40.24333333333333,3.77,0,f000
2015-03-30,67.27,29.10333333333333,1.5533333333333335,0,f000
2015-03-31,63.36,30.169999999999998,0.8833333333333333,0,f000
2015-04-01,59.54666666666667,37.07,1.3766666666666667,0,f000
2015-04-02,88.00333333333333,28.576666666666668,2.0366666666666666,0,f000
2015-04-03,78.86333333333333,25.02,7.943333333333333,0,f000
2015-04-04,70.92666666666666,19.96,1.4433333333333334,0,f000
2015-04-05,46.73666666666667,27.52,1.6766666666666667,0,f000
2015-04-06,49.72666666666667,32.34,2.13,0,f000
2015-04-07,42.3,32.43333333333334,3.98,0,f000
2015-04-08,48.49,29.443333333333335,1.3933333333333333,0,f000
2015-04-09,67.91333333333334,28.016666666666666,5,0,f000
2015-04-10,75.19,26.333333333333332,1.51,0,f000
2015-04-11,72.84666666666666,27.15,1.5466666666666666,0,f000
2015-04-12,59.24333333333333,30.286666666666665,1.0666666666666667,0,f000
2015-04-13,53.25666666666667,26.816666666666666,1.9733333333333334,0,f000
2015-04-14,53.77333333333333,31.326666666666668,1.35,0,f000
2015-04-15,52.6,37.343333333333334,1.1666666666666667,0,f000
2015-04-16,72.28,26.756666666666668,3.0433333333333334,0,f000
2015-04-17,85.07,31.873333333333335,11.183333333333334,0,f000
2015-04-18,74.64333333333333,28.58,3.5566666666666666,0,f000
2015-04-19,78.79666666666667,27.253333333333334,4.48,0,f000
2015-04-20,80.96333333333334,26.396666666666665,1.6933333333333334,0,f000
2015-04-21,95.99333333333334,27.573333333333334,1.1133333333333333,0,f000
2015-04-22,66,36.846666666666664,5.3566666666666665,0,f000
2015-04-23,75.28,36.6,2.19,0,f000
2015-04-24,95.7,33.9,2.9266666666666667,0,f000
2015-04-25,93,29.82,1.3533333333333333,0,f000
2015-04-26,97.95666666666666,33.67666666666666,3.3899999999999997,0,f000
2015-04-27,81.26,32.086666666666666,3.6300000000000003,0,f000
2015-04-28,82.16333333333334,28.65,2.8233333333333333,0,f000
2015-04-29,70.47,33.9,2.263333333333333,0,f000
2015-04-30,64.58333333333333,37.00333333333334,2.21,0,f000
2015-05-01,92.74,38.83,1.97,0,f000
2015-05-02,98.36,35.15,1.6133333333333333,0,f000
2015-05-03,85.58333333333333,36.57666666666667,2.82,0,f000
2015-05-04,71.88,41.696666666666665,2.1933333333333334,0,f000
2015-05-05,98.46666666666667,35.71333333333333,1.77,0,f000
2015-05-06,86.55333333333334,42.28666666666667,5.23,0,f000
2015-05-07,93.04,39.02333333333333,5.723333333333333,0,f000
2015-05-08,97.44333333333333,33.02333333333333,2.1733333333333333,0,f000
2015-05-09,92.15666666666667,37.23,6.023333333333333,0,f000
2015-05-10,66.78666666666666,31.04,14.91,0,f000
2015-05-11,74.91666666666667,30.39666666666667,2.123333333333333,0,f000
2015-05-12,78.30333333333333,32.3,1.6099999999999999,0,f000
2015-05-13,67.39,41.82,2.81,0,f000
2015-05-14,95.50666666666666,34.56,1.6300000000000001,0,f000
2015-05-15,70.84,41.81,3.81,0,f000
2015-05-16,96.36,32.55,1.7533333333333334,0,f000
2015-05-17,90.22666666666666,34.516666666666666,5.556666666666667,0,f000
2015-05-18,87.54666666666667,36.36333333333334,1.1633333333333333,0,f000
2015-05-19,75.64,41.99666666666666,6.34,0,f000
2015-05-20,98.42333333333333,33.56666666666667,3.3400000000000003,0,f000
2015-05-21,89.83333333333334,34.61333333333333,2.086666666666667,0,f000
2015-05-22,75.38666666666667,43.086666666666666,3.09,0,f000
2015-05-23,93.07333333333334,37.07666666666667,2.94,0,f000
2015-05-24,98.05333333333333,33.03333333333333,2.1033333333333335,0,f000
2015-05-25,94.35000000000001,35.766666666666666,2.6766666666666667,0,f000
2015-05-26,96.99333333333334,38.25666666666667,2.9066666666666667,0,f000
2015-05-27,86.9,40.653333333333336,1.9233333333333333,0,f000
2015-05-28,80.41,42.68,2.2399999999999998,0,f000
2015-05-29,78.12,41.87,3.16,0,f000
2015-05-30,97.61666666666667,34.58,2.2466666666666666,0,f000
2015-05-31,71.13333333333334,43.126666666666665,1.4633333333333334,0,f000
2015-06-01,68.30333333333333,46.87,3.3333333333333335,0,f000
2015-06-02,66.02666666666667,48.78,2.5033333333333334,0,f000
2015-06-03,56.26333333333333,46.35666666666666,1.5566666666666666,0,f000
2015-06-04,91.41333333333334,46.586666666666666,1.7066666666666666,0,f000
2015-06-05,54.78666666666666,55.38333333333333,5.823333333333333,0,f000
2015-06-06,92.22,44.236666666666665,2.013333333333333,0,f000
2015-06-07,75.12,44.06666666666667,2.236666666666667,0,f000
2015-06-08,70.15333333333334,45.54,1.9833333333333334,0,f000
2015-06-09,69.27,47.336666666666666,1.6933333333333334,0,f000
2015-06-10,58.68666666666667,54.71333333333333,4.133333333333333,0,f000
2015-06-11,85.17,50.82666666666667,4.54,0,f000
2015-06-12,84.77666666666667,47.96666666666667,2.546666666666667,0,f000
2015-06-13,72.84333333333333,46.38,2.006666666666667,0,f000
2015-06-14,84.91333333333333,45.75,1.84,0,f000
2015-06-15,80.98,47.093333333333334,2.9233333333333333,0,f000
2015-06-16,73.09,50.32,6.98,0,f000
2015-06-17,95.92333333333333,45.22,1.73,0,f000
2015-06-18,86.05666666666666,46.57333333333334,1.1433333333333333,0,f000
2015-06-19,79.03333333333333,49.629999999999995,1.5233333333333334,0,f000
2015-06-20,55.89333333333333,51.35,1.46,0,f000
2015-06-21,45.31333333333333,52.42333333333333,1.8,0,f000
2015-06-22,46.6,55.28,3.2233333333333336,0,f000
2015-06-23,44.00666666666667,52,1.7833333333333334,0,f000
2015-06-24,56.303333333333335,53.74333333333333,1.4533333333333334,0,f000
2015-06-25,89.12666666666667,46.95,3.0366666666666666,0,f000
2015-06-26,69.64,52.31666666666667,2.5166666666666666,0,f000
2015-06-27,68.26666666666667,54.403333333333336,5.716666666666667,0,f000
2015-06-28,87.21333333333334,51.54333333333334,1.31,0,f000
2015-06-29,72.84666666666666,55.18333333333333,2.16,0,f000
2015-06-30,72.93666666666667,53.223333333333336,2.2866666666666666,0,f000
2015-07-01,75.15666666666667,57.34666666666667,3.083333333333333,0,f000
2015-07-02,78.59,54.63333333333333,2.413333333333333,0,f000
2015-07-03,58.04666666666667,58.68,7.05,0,f000
2015-07-04,61.95666666666666,54.88,1.8933333333333333,0,f000
2015-07-05,71.60333333333334,55.593333333333334,1.5533333333333332,0,f000
2015-07-06,92.37,55.54666666666667,4.1899999999999995,0,f000
2015-07-07,87.05666666666667,51.42,2.546666666666667,0,f000
2015-07-08,96.8,48.34,1.4066666666666667,0,f000
2015-07-09,98.08333333333333,49.166666666666664,1.6333333333333333,0,f000
2015-07-10,83.71666666666667,50.36666666666667,1.8233333333333335,0,f000
2015-07-11,74.32,50.15333333333333,2.69,0,f000
2015-07-12,82.8,47.36333333333333,2.4033333333333333,0,f000
2015-07-13,62.18,54.20666666666667,1.7033333333333334,0,f000
2015-07-14,74.92999999999999,54.196666666666665,4.703333333333333,0,f000
2015-07-15,92.4,50.843333333333334,1.7433333333333332,0,f000
2015-07-16,94.98333333333333,45.49666666666666,2.546666666666667,0,f000
2015-07-17,86.23,45.086666666666666,1.9933333333333334,0,f000
2015-07-18,61.06333333333333,50.906666666666666,2.81,0,f000
2015-07-19,92.22333333333333,45.31333333333333,2.433333333333333,0,f000
2015-07-20,86.89333333333333,48.18333333333333,1.3466666666666667,0,f000
2015-07-21,78.83333333333333,54.13666666666667,3.05,0,f000
2015-07-22,85.84,49.11333333333333,1.7966666666666666,0,f000
2015-07-23,67.11666666666667,51.74666666666667,1.57,0,f000
2015-07-24,62.35666666666667,51.29333333333334,1.8066666666666666,0,f000
2015-07-25,64.03333333333333,55.53333333333333,1.8133333333333335,0,f000
2015-07-26,53.413333333333334,50.873333333333335,2.2866666666666666,0,f000
2015-07-27,52.70666666666666,53.84,1.8966666666666667,0,f000
2015-07-28,50.43333333333333,55.12,3.9366666666666665,0,f000
2015-07-29,50.906666666666666,54.873333333333335,2.5166666666666666,0,f000
2015-07-30,59.88,51.486666666666665,1.67,0,f000
2015-07-31,56.4,53.76333333333333,3.006666666666667,0,f000
2015-08-01,66.03333333333333,54.68,2.56,0,f000
2015-08-02,57.43333333333334,54.75,2.283333333333333,0,f000
2015-08-03,73.03666666666666,56.839999999999996,3.0966666666666667,0,f000
2015-08-04,75.09333333333333,52.61333333333334,4.773333333333333,0,f000
2015-08-05,62.53333333333334,51.12666666666667,1.4966666666666666,0,f000
2015-08-06,61.876666666666665,54.373333333333335,1.78,0,f000
2015-08-07,41.50666666666667,49.32,2.3733333333333335,0,f000
2015-08-08,71.19666666666667,52.25,2.1533333333333333,0,f000
2015-08-09,64.67666666666668,49.82666666666667,3.2233333333333336,0,f000
2015-08-10,63.90333333333333,47.84666666666667,2.2199999999999998,0,f000
2015-08-11,71.24,53.480000000000004,2.1766666666666667,0,f000
2015-08-12,98.06666666666666,50.03333333333333,2.263333333333333,0,f000
2015-08-13,81.07666666666667,52.98,2.07,0,f000
2015-08-14,87.73333333333333,50.50666666666667,1.92,0,f000
2015-08-15,93.72,54.42,2.78,0,f000
2015-08-16,83.02666666666667,57.95,7.01,0,f000
2015-08-17,76.7,52.92333333333333,4.423333333333334,0,f000
2015-08-18,66.69333333333333,50.193333333333335,3.4766666666666666,0,f000
2015-08-19,60.236666666666665,49.983333333333334,13.293333333333333,0,f000
2015-08-20,59.596666666666664,42.410000000000004,2.763333333333333,0,f000
2015-08-21,52.24333333333333,46.6,1.7933333333333332,0,f000
2015-08-22,48.123333333333335,52.14333333333333,6.086666666666667,0,f000
2015-08-23,50.76,52.07333333333333,4.5,0,f000
2015-08-24,42.37,48.016666666666666,1.8066666666666666,0,f000
2015-08-25,48.02333333333333,50.60666666666666,2.64,0,f000
2015-08-26,55.839999999999996,54.97666666666667,2.31,0,f000
2015-08-27,68.92,53.92666666666667,5.42,0,f000
2015-08-28,89.49333333333334,51.986666666666665,2.6799999999999997,0,f000
2015-08-29,78.46333333333334,47.23,2.3,0,f000
2015-08-30,55.24333333333333,51.733333333333334,1.6500000000000001,0,f000
2015-08-31,58.18666666666667,59.656666666666666,3.103333333333333,0,f000
2015-09-01,91.70333333333333,45.196666666666665,2.0100000000000002,0,f000
2015-09-02,69.51333333333334,49.47,5.6433333333333335,0,f000
2015-09-03,61.45333333333333,50.84666666666667,1.15,0,f000
2015-09-04,99.4,41.42666666666667,1.95,0,f000
2015-09-05,92.96,50.26,4.173333333333333,0,f000
2015-09-06,86.85666666666667,44.00333333333333,2.413333333333333,0,f000
2015-09-07,69.95,46.04666666666667,1.67,0,f000
2015-09-08,95.97333333333333,40.73,1.7866666666666666,0,f000
2015-09-09,53.11666666666667,39.28,2.16,0,f000
2015-09-10,46.71666666666667,41.339999999999996,2.1666666666666665,0,f000
2015-09-11,47.11333333333334,44.21,2.84,0,f000
2015-09-12,58.4,46.61,3.32,0,f000
2015-09-13,46.416666666666664,44.980000000000004,2.2266666666666666,0,f000
2015-09-14,42.13333333333333,42.75666666666667,1.7233333333333334,0,f000
2015-09-15,77.91666666666666,50.86666666666667,1.9433333333333334,0,f000
2015-09-16,78.73666666666666,46.54666666666667,3.36,0,f000
2015-09-17,69.27666666666667,45.163333333333334,3.0766666666666667,0,f000
2015-09-18,58.50666666666667,49.3,4.656666666666666,0,f000
2015-09-19,71.67,38.99666666666667,1.6233333333333333,0,f000
2015-09-20,61.15,38.04666666666667,2.256666666666667,0,f000
2015-09-21,49.54333333333333,39.86666666666667,1.4100000000000001,0,f000
2015-09-22,41.54333333333334,43.85666666666666,2.8400000000000003,0,f000
2015-09-23,63.486666666666665,48.93333333333334,1.77,0,f000
2015-09-24,60.779999999999994,42.67,1.9566666666666668,0,f000
2015-09-25,56.9,44.91,2.3233333333333333,0,f000
2015-09-26,52.69333333333333,44.67333333333333,2.0300000000000002,0,f000
2015-09-27,48.43666666666667,47.00666666666667,1.3866666666666667,0,f000
2015-09-28,52.32333333333333,46.653333333333336,2.36,0,f000
2015-09-29,65.94,48.78666666666666,3.69,0,f000
2015-09-30,76.43333333333334,43.77,2.14,0,f000
2015-10-01,88.35,42.056666666666665,1.8833333333333333,0,f000
2015-10-02,70.25,47.07666666666667,1.9500000000000002,0,f000
2015-10-03,77.81,45.07333333333333,5.863333333333333,0,f000
2015-10-04,70.27,46.59,5.8,0,f000
2015-10-05,69.36,38.58333333333333,1.8266666666666667,0,f000
2015-10-06,89.84666666666666,42.17666666666667,2.1933333333333334,0,f000
2015-10-07,97.51666666666667,41.736666666666665,1.3533333333333333,0,f000
2015-10-08,80.78,35.57333333333333,2.1533333333333333,0,f000
2015-10-09,71.86666666666666,45.62,2.336666666666667,0,f000
2015-10-10,69.4,39.516666666666666,2.29,0,f000
2015-10-11,71.92,39.443333333333335,1.5666666666666667,0,f000
2015-10-12,45.79666666666667,45.10666666666667,5.1066666666666665,0,f000
2015-10-13,48.776666666666664,36.876666666666665,1.7066666666666666,0,f000
2015-10-14,51.50333333333334,36.593333333333334,1.9533333333333334,0,f000
2015-10-15,49.17,36.10666666666667,1.8066666666666666,0,f000
2015-10-16,65.63666666666666,36.17,3.3333333333333335,0,f000
2015-10-17,50.24333333333333,38.17,1.8433333333333335,0,f000
2015-10-18,65.08,41.64666666666667,1.15,0,f000
2015-10-19,86.03,38.376666666666665,1.5,0,f000
2015-10-20,95.13333333333334,33.06666666666666,2.0633333333333335,0,f000
2015-10-21,82.20333333333333,37.7,3.12,0,f000
2015-10-22,89.84,30.493333333333332,2.19,0,f000
2015-10-23,98.65,33.733333333333334,6.476666666666667,0,f000
2015-10-24,99.37333333333333,30.113333333333333,0.8333333333333334,0,f000
2015-10-25,94.21666666666667,27.19,2.513333333333333,0,f000
2015-10-26,76.17666666666666,34.05,1.4566666666666668,0,f000
2015-10-27,89.27333333333334,34.693333333333335,3.6766666666666667,0,f000
2015-10-28,76.30333333333333,31.143333333333334,5.45,0,f000
2015-10-29,72.86,27.983333333333334,1.6933333333333334,0,f000
2015-10-30,79.3,30.35,1.8599999999999999,0,f000
2015-10-31,74.05666666666667,30.57,4.91,0,f000
2015-11-01,76.99333333333334,36.47333333333333,6.89,0,f000
2015-11-02,76.88666666666667,31.333333333333332,1.13,0,f000
2015-11-03,74.12333333333333,29.376666666666665,1.8566666666666665,0,f000
2015-11-04,67.9,29.266666666666666,1.0533333333333332,0,f000
2015-11-05,100.54,28.636666666666667,3.236666666666667,0,f000
2015-11-06,87.75333333333333,22.296666666666667,1.72,0,f000
2015-11-07,91.66666666666666,19.78,2.1266666666666665,0,f000
2015-11-08,93.46666666666667,15.326666666666666,1.9633333333333334,0,f000
2015-11-09,93.32333333333334,18.73,1.6666666666666667,0,f000
2015-11-10,90.17666666666666,20.45,1.6966666666666668,0,f000
2015-11-11,64.94,34.39333333333333,5.513333333333334,0,f000
2015-11-12,77.05333333333333,20.903333333333332,6.0200000000000005,0,f000
2015-11-13,92.56,14.143333333333334,2.0566666666666666,0,f000
2015-11-14,91.58,13.706666666666667,2.39,0,f000
2015-11-15,86.87333333333333,15.79,1.6300000000000001,0,f000
2015-11-16,78.63666666666667,15.493333333333334,1.6133333333333333,0,f000
2015-11-17,83.34333333333333,26.473333333333333,16.763333333333332,0,f000
2015-11-18,90.08333333333333,19.74,6.08,0,f000
2015-11-19,54.663333333333334,25.48,9.263333333333334,0,f000
2015-11-20,54.99,35.75666666666667,8.7,0,f000
2015-11-21,56.76,12.656666666666666,4.523333333333333,0,f000
2015-11-22,55.47666666666667,14.773333333333333,9.243333333333332,0,f000
2015-11-23,79.44333333333334,12.969999999999999,0.9333333333333333,0,f000
2015-11-24,76.31666666666666,15.26,0.6833333333333333,0,f000
2015-11-25,86.29666666666667,17.64,1.7,0,f000
2015-11-26,34.31,40.586666666666666,12.746666666666668,0,f000
2015-11-27,84.83666666666667,18.873333333333335,2.66,0,f000
2015-11-28,90.76,18.473333333333333,1.8933333333333333,0,f000
2015-11-29,91.23,7.94,1.5166666666666666,0,f000
2015-11-30,94.83333333333333,17.08,1.7366666666666666,0,f000
2015-12-01,86.04666666666667,9.256666666666666,4.193333333333333,0,f000
2015-12-02,91.07333333333334,3.716666666666667,0.6666666666666666,0,f000
2015-12-03,88.71000000000001,9.86,1.3533333333333333,0,f000
2015-12-04,93.75,8.623333333333333,1.3533333333333333,0,f000
2015-12-05,84.18666666666667,16.663333333333334,1.6400000000000001,0,f000
2015-12-06,88.18,10.106666666666667,0.8666666666666667,0,f000
2015-12-07,85.60666666666667,8,2.486666666666667,0,f000
2015-12-08,43.696666666666665,32.04,6.45,0,f000
2015-12-09,83.72333333333333,24.963333333333335,1.88,0,f000
2015-12-10,42.11666666666667,40.37,12.603333333333333,0,f000
2015-12-11,37.513333333333335,38.986666666666665,4.673333333333334,0,f000
2015-12-12,91.71666666666667,23.336666666666666,1.96,0,f000
2015-12-13,93.37666666666667,17.676666666666666,1.6500000000000001,0,f000
2015-12-14,90.73333333333333,3.6733333333333333,0.8133333333333334,0,f000
2015-12-15,97.00666666666666,20,1.52,0,f000
2015-12-16,86.19666666666667,9.39,4.256666666666667,0,f000
2015-12-17,88.92333333333333,9.046666666666667,4.676666666666667,0,f000
2015-12-18,88.72333333333333,-1.8533333333333333,2.44,0,f000
2015-12-19,97.51666666666667,18.356666666666666,1.2766666666666666,0,f000
2015-12-20,96.62666666666667,13.63,1.6733333333333333,0,f000
2015-12-21,82.11,22.343333333333334,6.62,0,f000
2015-12-22,87.85666666666667,24.773333333333333,5.933333333333334,0,f000
2015-12-23,93.00666666666666,21.446666666666665,5.816666666666666,0,f000
2015-12-24,71.48,10.483333333333333,10.493333333333334,0,f000
2015-12-25,85.02,2.513333333333333,1.31,0,f000
2015-12-26,89.49333333333334,14.26,4.9,0,f000
2015-12-27,82.77666666666667,-11.396666666666667,0.41000000000000003,0,f000
2015-12-28,82.78,-11.883333333333333,0.3833333333333333,0,f000
2015-12-29,90.17,2.01,1.0266666666666666,0,f000
2015-12-30,89.92999999999999,6.65,0.8333333333333334,0,f000
2015-12-31,86.60666666666667,6.483333333333333,2.42,0,f000
2016-01-01,84.40333333333334,-10.99,0.26333333333333336,0,f000
2016-01-02,79.94,-15.373333333333333,0.3933333333333333,0,f000
2016-01-03,85.88,-5.01,0.5933333333333334,0,f000
2016-01-04,90.53333333333333,2.3800000000000003,0.5866666666666667,0,f000
2016-01-05,92.51666666666667,4.986666666666666,1.0699999999999998,0,f000
