date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2015-04-23,0,90.219,40.019,18.474,0,3.498247422680421
2015-04-24,0,93.446,45.135,21.579,79,21.21105943152455
2015-04-25,0,83.493,41.771,19.352,53,15.471313394018207
2015-04-26,0,89.206,43.635,19.198,48,9.23700389105059
2015-04-27,0,85.943,43.432,18.629,208,43.431566579634485
2015-04-28,80,88.641,58.095,24.08,368,65.85105263157894
2015-04-29,233,113.056,88.971,33.343,380,71.21624834874507
2015-04-30,15,138.016,131.377,50.422,233,47.08791757049892
2015-05-01,0,171.774,142.084,67.352,222,25.594105534105545
2015-05-02,0,209.157,129.383,73.703,90,-16.315581098339717
2015-05-03,0,219.376,123.364,74.33,77,-11.473333333333315
2015-05-04,0,217.797,125.164,72.008,296,31.09208439897697
2015-05-05,0,247.93,140.772,76.177,297,29.48098717948718
2015-05-06,0,292.077,179.279,98.536,298,13.00126598465473
2015-05-07,0,341.256,182.96,97.54,252,3.404225352112676
2015-05-08,0,313.753,156.017,78.5,55,-30.813618157543388
2015-05-09,0,345.712,145.53,74.416,31,-28.12866323907455
2015-05-10,0,270.885,119.66,60.702,20,-24.28657289002557
2015-05-11,0,224.242,99.667,50.366,1,-17.179156010230177
2015-05-12,0,208.184,91.899,46.279,1,-15.189871630295254
2015-05-13,0,233.873,106.292,52.445,1,-19.37789203084833
2015-05-14,0,237.03,107.27,56.744,0,-23.293187660668384
2015-05-15,0,232.039,116.061,62.931,0,-24.622622107969153
2015-05-16,0,225.151,107.314,58.92,0,-23.10895140664962
2015-05-17,0,217.604,100.774,55.427,0,-22.48503836317135
2015-05-18,0,209.056,93.492,51.188,0,-21.051340996168584
2015-05-19,0,263.722,115.673,56.812,1,-36.82156133828995
2015-05-20,0,275.511,107.844,56.589,1,-22.747953964194377
2015-05-21,0,242.205,101.701,55.52,0,-24.27932225063939
2015-05-22,0,262.708,114.697,58.95,1,-22.96598202824134
2015-05-23,0,279.398,118.735,63.518,0,-27.192506459948323
2015-05-24,0,257.734,120.15,65.919,0,-27.11238825031929
2015-05-25,0,240.998,119.852,65.931,1,-27.336398467432954
2015-05-26,0,236.316,120.952,67.335,0,-27.86888604353393
2015-05-27,0,242.049,131.648,74.563,1,-29.41523687580025
2015-05-28,0,270.688,163.155,96.046,1,-35.09042145593869
2015-05-29,0,285.979,166.192,98.851,1,-36.827002583979336
2015-05-30,0,272.492,151.433,90.011,1,-37.69653846153846
2015-05-31,0,320.525,208.931,137.654,1,-52.19601542416455
2015-06-01,0,400.505,299.957,236.601,1,-96.66344916344919
2015-06-02,0,484.736,350.5,330.148,1,-121.95982142857146
2015-06-03,0,602.515,395.891,371.651,1,-151.95765306122448
2015-06-04,0,637.292,440.227,381.949,0,-154.34929936305733
2015-06-05,0,700.189,484.567,397.622,1,-169.70076530612246
2015-06-06,0,741.473,441.343,371.681,1,-158.74694656488552
2015-06-07,0,719.227,422.638,346.174,1,-148.27646310432567
2015-06-08,0,667.862,400.969,355.711,2,-148.94221938775516
2015-06-09,0,691.139,429.492,374.519,1,-153.4631847133758
2015-06-10,0,781.122,476.244,386.211,1,-170.10139949109416
2015-06-11,0,829.017,500.203,401.514,2,-176.17773536895675
2015-06-12,0,832.941,489.521,370.878,1,-169.68980891719747
2015-06-13,0,832.968,482.308,391.974,1,-172.72099236641225
2015-06-14,0,756.793,401.579,390.118,1,-155.2418367346938
2015-06-15,0,733.398,381.726,339.315,1,-174.96579275905114
2015-06-16,0,701.755,390.64,395.799,0,-148.1756997455471
2015-06-17,0,743.902,412.921,449.8,0,-172.08142493638678
2015-06-18,0,718.239,392.071,371.496,0,-144.77793367346942
2015-06-19,0,711.483,421.122,375.383,0,-151.4653944020356
2015-06-20,0,681.888,405.207,374.674,1,-152.0517811704835
2015-06-21,0,628.047,370.664,341.744,2,-136.23698979591842
2015-06-22,0,586.802,366.579,334.419,2,-132.80470737913484
2015-06-23,0,512.58,326.708,301.173,1,-123.65216284987272
2015-06-24,0,437.921,283.208,260.767,1,-99.90050955414019
2015-06-25,0,383.844,246.638,218.104,1,-91.30123119015049
2015-06-26,0,313.149,265.105,206.505,1,-86.96030534351144
2015-06-27,0,226.302,258.371,185.752,1,-77.71673052362708
2015-06-28,0,209.703,226.232,161.785,1,-68.33473818646233
2015-06-29,0,170.218,213.173,155.046,1,-61.378980891719735
2015-06-30,0,143.902,219.562,167.563,1,-66.46849489795919
2015-07-01,0,150.213,213.199,180.339,0,-70.05504469987228
2015-07-02,0,133.455,184.335,154.85,0,-59.2515923566879
2015-07-03,0,113.957,172.809,150.069,0,-53.52407643312101
2015-07-04,0,97.209,159.334,138.778,1,-48.9751275510204
2015-07-05,0,94.843,148.016,129.776,0,-45.622634271099734
2015-07-06,0,118.147,154.848,136.308,0,-50.45256410256409
2015-07-07,0,117.974,151.631,131.207,0,-51.28567741935484
2015-07-08,0,229.097,197.127,161.021,0,-60.87755102040817
2015-07-09,0,291.769,220.478,205.411,1,-77.8390804597701
2015-07-10,0,326.398,184.16,161.138,0,-57.54598726114651
2015-07-11,0,297.059,145.154,127.136,0,-46.563265306122446
2015-07-12,0,178.124,124.847,109.381,0,-36.86585987261145
2015-07-13,0,156.515,113.174,99.603,0,-34.11717948717949
2015-07-14,0,162.491,107.753,88.455,249,34.93079746835444
2015-07-15,0,170.316,103.02,81.42,24,-30.23139072847682
2015-07-16,0,150.074,89.256,79.667,0,-30.279736842105265
2015-07-17,0,134.646,75.486,69.903,202,19.974761904761937
2015-07-18,0,123.214,67.838,63.615,28,-8.204611330698285
2015-07-19,0,124.632,63.634,58.451,0,-19.304089709762533
2015-07-20,34,116.123,61.229,51.714,121,9.675453350854193
2015-07-21,0,110.271,63.663,49.4,279,37.566023622047254
2015-07-22,34,110.106,59.593,48.151,271,35.562296587926504
2015-07-23,154,102.205,53.413,45.651,365,58.37785145888595
2015-07-24,414,93.45,48.526,43.611,417,68.17562582345194
2015-07-25,32,89.051,43.609,38.913,101,11.6985033112583
2015-07-26,31,84.413,39.308,36.592,25,9.784002642007934
2015-07-27,73,80.171,37.609,33.619,269,46.38549537648612
2015-07-28,0,76.869,35.594,31.801,41,8.82621010638298
2015-07-29,0,72.843,32.33,29.788,26,9.396050870147256
2015-07-30,122,69.435,29.655,28.026,368,55.02310846560847
2015-07-31,0,66.642,27.339,26.647,44,10.574472295514509
2015-08-01,0,64.489,25.945,26.022,25,8.377486772486773
2015-08-02,34,61.964,24.825,25.059,25,9.879442970822279
2015-08-03,191,64.009,23.886,23.765,382,70.73380281690136
2015-08-04,107,62.228,22.019,22.718,87,16.91973180076627
2015-08-05,51,57.578,19.755,21.414,25,13.427496807151982
2015-08-06,258,54.819,23.789,20.21,459,88.44648786717755
2015-08-07,261,51.961,31.173,19.408,170,37.96832694763728
2015-08-08,0,50.807,30.527,18.498,25,10.9025159642401
2015-08-09,52,48.771,29.196,17.264,25,13.186347381864621
2015-08-10,330,47.758,27.881,16.3,461,93.64942233632863
2015-08-11,443,47.265,27.341,16.06,352,71.34276568501924
2015-08-12,30,48.198,28.059,16.458,29,13.94166453265044
2015-08-13,474,44.62,27.052,15.744,468,104.46376440460948
2015-08-14,287,49.065,30.113,15.269,321,60.87461636828652
2015-08-15,0,45.5,32.119,15.752,28,9.739293059125965
2015-08-16,0,43.603,32.097,16.63,28,9.361522580645161
2015-08-17,394,40.367,30.272,16.343,464,17.27264150943396
2015-08-18,308,36.691,27.137,16.155,337,17.894015748031492
2015-08-19,34,34.94,24.752,14.437,25,15.013585147247118
2015-08-20,410,33.438,23.122,13.197,356,84.03599999999993
2015-08-21,407,31.976,21.415,12.687,389,75.76695652173912
2015-08-22,0,30.435,19.757,12.521,26,13.694685494223368
2015-08-23,0,28.837,18.626,11.836,30,12.892051282051284
2015-08-24,397,25.78,17.843,11.603,379,89.97634271099747
2015-08-25,352,22.94,17.089,11.603,342,70.6894473007713
2015-08-26,121,22.5,16.799,11.603,27,22.58950127877238
2015-08-27,362,22.826,19.769,11.679,471,100.91213282247764
2015-08-28,121,27.187,24.469,13.315,162,32.13971794871793
2015-08-29,0,23.539,19.545,13.448,30,15.484903969270167
2015-08-30,67,21.191,17.967,12.929,30,20.03317073170733
2015-08-31,509,21.421,17.571,12.484,481,108.7038560411311
2015-09-01,237,22.397,18.316,12.303,161,37.27497442455248
2015-09-02,26,22.326,16.986,12.173,28,22.04140415140416
2015-09-03,475,23.895,18.991,12.021,479,105.76841432225065
2015-09-04,136,39.046,24.586,17.539,161,31.97646153846155
2015-09-05,0,29.972,20.979,16.234,28,13.861277139208173
2015-09-06,34,25.659,18.756,14.775,28,16.796551724137927
2015-09-07,402,24.684,18.804,14.256,486,103.5314578005115
2015-09-08,152,29.555,21.992,17.548,181,35.179821200510894
2015-09-09,68,23.292,18.268,14.872,30,19.72238825031927
2015-09-10,441,21.081,16.926,13.434,487,104.25415070242656
2015-09-11,279,19.822,16.034,12.662,296,63.69553001277143
2015-09-12,360,18.868,15.282,12.214,269,68.18898963730571
2015-09-13,330,18.123,14.639,11.491,270,66.36679438058749
2015-09-14,47,20.691,13.427,9.035,267,51.00421994884911
2015-09-15,254,25.369,13.832,7.091,270,61.1741025641026
2015-09-16,269,28.295,14.516,7.269,270,61.67999999999993
2015-09-17,292,27.71,13.399,7.246,270,56.35731070496082
2015-09-18,325,28.507,12.925,7.091,270,65.91006622516554
2015-09-19,300,26.802,12.761,7.091,270,61.64287564766836
2015-09-20,300,25.014,11.786,6.962,270,64.99102730819247
2015-09-21,302,24.129,11.27,6.673,270,68.3656756756757
2015-09-22,253,23.681,10.984,6.428,269,62.457309184993534
2015-09-23,315,24.203,10.679,6.26,268,64.02503192848019
2015-09-24,271,25.151,10.263,6.008,268,63.65019815059446
2015-09-25,206,23.378,9.958,5.788,267,56.22025542784156
2015-09-26,101,23.143,9.527,5.579,38,21.382247765006376
2015-09-27,0,24.937,9.36,5.411,30,18.04148148148148
2015-09-28,90,25.636,9.295,5.214,30,21.68747126436779
2015-09-29,0,27.006,10.727,5.099,30,17.775542784163473
2015-09-30,0,24.775,10.625,5.074,30,17.472033462033465
2015-10-01,0,24.126,10.433,5.192,34,18.742805872756932
2015-10-02,0,25.163,10.532,5.147,31,18.695194444444443
2015-10-03,33,25.242,11.403,5.085,31,19.763791666666666
2015-10-04,100,24.906,11.122,5.192,31,24.52309722222223
2015-10-05,83,24.16,10.319,5.127,31,22.335291666666663
2015-10-06,34,24.944,10.676,4.978,31,19.89331944444445
2015-10-07,148,29.631,12.039,5.248,190,52.073194444444454
2015-10-08,245,23.607,10.512,5.932,252,62.793749999999996
2015-10-09,295,22.974,9.946,6.339,253,66.3568055555556
2015-10-10,271,23.007,9.516,6.339,253,65.6526388888889
2015-10-11,268,22.354,9.234,6.339,254,65.78597222222224
2015-10-12,225,21.603,8.681,6.339,253,62.327777777777804
2015-10-13,250,22.528,8.408,6.13,253,63.46319444444443
2015-10-14,267,23.462,8.1,6.099,255,65.89138888888888
2015-10-15,317,24.225,7.967,6.053,255,68.06069444444445
2015-10-16,313,23.593,7.837,5.865,256,68.80430555555557
2015-10-17,222,23.41,7.724,5.825,252,64.03038888888894
2015-10-18,288,23.842,7.722,5.635,251,66.97013888888885
2015-10-19,287,24.319,8.366,5.635,252,66.08680555555557
2015-10-20,254,26.58,9.748,5.635,252,64.60694444444442
2015-10-21,208,24.895,8.809,5.465,252,62.51958333333335
2015-10-22,219,26.723,10.982,5.473,254,62.65763888888886
2015-10-23,221,36.716,14.443,5.892,254,60.74005563282336
2015-10-24,266,34.01,12.804,6.192,254,63.83291666666669
2015-10-25,268,30.497,12.141,6.339,254,64.53055555555558
2015-10-26,248,33.756,13.56,6.651,254,62.79847222222225
2015-10-27,279,35.594,13.738,6.878,255,64.76972222222221
2015-10-28,231,30.308,11.976,7.049,254,60.11180555555555
2015-10-29,461,29.59,11.468,6.948,391,95.59319444444445
2015-10-30,195,30.008,12.286,6.835,215,47.87945757997211
2015-10-31,0,29.231,11.253,6.835,0,9.431833333333334
2015-11-01,0,28.751,11.197,6.835,0,8.961916666666665
2015-11-02,0,29.495,11.321,6.68,0,9.243833333333335
2015-11-03,0,29.632,11.053,6.529,0,10.589919463087249
2015-11-04,0,29.524,10.691,6.398,0,8.013569444444444
2015-11-05,0,29.846,13.137,6.791,0,8.339541666666667
2015-11-06,0,27.194,12.699,6.835,0,8.601666666666667
2015-11-07,0,32.26,210.584,6.835,0,8.560291666666666
2015-11-08,0,35.274,11.993,6.96,0,8.07223611111111
2015-11-09,0,37.872,16.382,7.091,0,8.609680555555554
2015-11-10,0,36.397,15.491,7.246,0,8.731069444444444
2015-11-11,0,33.129,15.15,11.285,0,3.6040000000000036
2015-11-12,0,NA,NA,NA,0,3.6058749999999975
2015-11-13,0,NA,NA,NA,0,8.406055555555556
2015-11-14,0,NA,NA,NA,0,8.345027777777778
2015-11-15,0,NA,NA,NA,0,8.07080459770115
2015-11-16,0,NA,NA,NA,0,8.10784122562674
2015-11-17,0,NA,NA,NA,0,9.173152777777778
2015-11-18,0,NA,NA,NA,0,9.813138888888888
2015-11-19,0,NA,NA,NA,0,10.101402777777778
2015-11-20,0,NA,NA,NA,0,8.480152777777779
2015-11-21,0,NA,NA,NA,0,8.784023845007452
2015-11-22,0,NA,NA,NA,0,7.7587648809523815
2015-11-23,0,NA,NA,NA,0,7.150545977011496
2015-11-24,0,NA,NA,NA,0,9.499875000000005
2015-11-25,239,NA,NA,NA,168,49.48426388888896
2015-11-26,246,NA,NA,NA,249,61.889861111111124
2015-11-27,282,NA,NA,NA,248,62.7906685236769
2015-11-28,149,NA,NA,NA,118,37.73393602225313
2015-11-29,149,NA,NA,NA,117,37.607638888888886
2015-11-30,149,NA,NA,NA,143,41.5411111111111
2015-12-01,193,NA,NA,NA,169,46.64638888888888
2015-12-02,188,NA,NA,NA,195,53.43054755043227
2015-12-03,193,NA,NA,NA,198,51.166063977746845
2015-12-04,178,NA,NA,NA,198,51.886637931034485
2015-12-05,205,NA,NA,NA,198,51.90374999999999
2015-12-06,295,NA,NA,NA,199,57.466762589928024
2015-12-07,183,NA,NA,NA,199,50.95757997218358
2015-12-08,277,NA,NA,NA,243,62.98944444444443
2015-12-09,236,NA,NA,NA,250,71.81649076517154
2015-12-10,338,NA,NA,NA,270,70.09291666666667
2015-12-11,325,NA,NA,NA,300,74.15417827298053
2015-12-12,306,NA,NA,NA,300,73.50180555555553
2015-12-13,330,NA,NA,NA,301,74.27583333333338
2015-12-14,268,NA,NA,NA,254,64.56135057471266
2015-12-15,465,NA,NA,NA,432,103.05319444444446
2015-12-16,585,NA,NA,NA,545,128.45459770114942
2015-12-17,600,NA,NA,NA,545,125.75388888888888
2015-12-18,551,NA,NA,NA,546,121.8713888888889
2015-12-19,568,NA,NA,NA,548,119.73736111111113
2015-12-20,581,NA,NA,NA,549,125.27198275862068
2015-12-21,609,NA,NA,NA,548,124.05972222222223
2015-12-22,583,NA,NA,NA,550,124.7948611111111
2015-12-23,540,NA,NA,NA,549,121.55361111111111
2015-12-24,587,NA,NA,NA,549,120.3426388888889
2015-12-25,600,NA,NA,NA,549,119.48305555555555
2015-12-26,548,NA,NA,NA,549,123.60074515648286
2015-12-27,548,NA,NA,NA,549,121.3107302533532
2015-12-28,594,NA,NA,NA,549,119.02416666666667
2015-12-29,603,NA,NA,NA,550,122.85646551724138
2015-12-30,598,NA,NA,NA,546,122.05689655172417
2015-12-31,540,NA,NA,NA,546,119.25640287769785
2016-01-01,580,NA,NA,NA,547,122.5344262295082
2016-01-02,580,NA,NA,NA,548,124.83958333333332
2016-01-03,545,NA,NA,NA,549,119.89438848920865
2016-01-04,565,NA,NA,NA,546,120.98678160919542
2016-01-05,528,NA,NA,NA,548,136.8392422192151
2016-01-06,578,NA,NA,NA,546,116.95819444444446
2016-01-07,586,NA,NA,NA,544,119.16122733612272
2016-01-08,537,NA,NA,NA,542,114.53708333333334
2016-01-09,560,NA,NA,NA,543,121.23014084507042
2016-01-10,548,NA,NA,NA,546,117.09527777777778
2016-01-11,542,NA,NA,NA,548,118.05704323570431
2016-01-12,590,NA,NA,NA,545,119.57323741007195
2016-01-13,589,NA,NA,NA,547,121.63290229885055
2016-01-14,524,NA,NA,NA,543,121.53266187050362
2016-01-15,560,NA,NA,NA,544,120.9246153846154
2016-01-16,578,NA,NA,NA,544,121.63722222222222
2016-01-17,538,NA,NA,NA,545,120.68803894297636
2016-01-18,556,NA,NA,NA,546,119.8193324061196
2016-01-19,565,NA,NA,NA,544,117.74013888888891
2016-01-20,534,NA,NA,NA,545,120.35444444444445
2016-01-21,562,NA,NA,NA,545,119.56958333333333
2016-01-22,502,NA,NA,NA,547,115.12236111111113
2016-01-23,586,NA,NA,NA,546,156.72907407407408
2016-01-24,542,NA,NA,NA,546,150.72562724014338
2016-01-25,539,NA,NA,NA,543,147.1130208333333
2016-01-26,553,NA,NA,NA,546,145.6379928315412
2016-01-27,541,NA,NA,NA,546,139.3222608695652
2016-01-28,541,NA,NA,NA,547,142.03315972222222
2016-01-29,589,NA,NA,NA,548,150.65520833333332
2016-01-30,549,NA,NA,NA,545,146.33628472222222
2016-01-31,523,NA,NA,NA,545,144.9892361111111
2016-02-01,547,NA,NA,NA,542,144.90034722222222
2016-02-02,566,NA,NA,NA,544,145.37291666666667
2016-02-03,586,NA,NA,NA,547,150.38274582560294
2016-02-04,529,NA,NA,NA,549,141.4671875
2016-02-05,579,NA,NA,NA,548,146.22586805555557
2016-02-06,563,NA,NA,NA,552,144.60815972222224
2016-02-07,580,NA,NA,NA,550,150.6357638888889
2016-02-08,524,NA,NA,NA,551,147.44774305555555
2016-02-09,553,NA,NA,NA,549,185.4076285240465
2016-02-10,546,NA,NA,NA,549,122.2823275862069
2016-02-11,559,NA,NA,NA,550,121.25986111111112
2016-02-12,593,NA,NA,NA,549,122.44075104311543
2016-02-13,553,NA,NA,NA,549,120.13291492329148
2016-02-14,570,NA,NA,NA,549,120.00472222222223
2016-02-15,566,NA,NA,NA,549,120.02851182197497
2016-02-16,528,NA,NA,NA,548,125.8
2016-02-17,528,NA,NA,NA,548,113.34553072625698
2016-02-18,572,NA,NA,NA,547,118.81529902642559
2016-02-19,568,NA,NA,NA,548,114.59430555555555
2016-02-20,549,NA,NA,NA,547,114.53518776077885
2016-02-21,553,NA,NA,NA,547,115.16135057471263
2016-02-22,556,NA,NA,NA,547,138.74253472222222
2016-02-23,524,NA,NA,NA,546,137.1229166666667
2016-02-24,556,NA,NA,NA,547,149.9200371057514
2016-02-25,570,NA,NA,NA,547,147.57629629629628
2016-02-26,539,NA,NA,NA,547,142.36475694444445
2016-02-27,538,NA,NA,NA,547,139.9163082437276
2016-02-28,567,NA,NA,NA,547.802,111.60806675938804
2016-02-29,562,NA,NA,NA,548.438,141.86631944444446
2016-03-01,539,NA,NA,NA,548.792,138.30624999999998
2016-03-02,565,NA,NA,NA,548.865,143.77621527777777
2016-03-03,545,NA,NA,NA,548.208,163.4736486486486
2016-03-04,537,NA,NA,NA,545.479,122.09597222222223
2016-03-05,523,NA,NA,NA,546.448,122.95222841225626
2016-03-06,553,NA,NA,NA,546.667,123.77130919220055
2016-03-07,513,NA,NA,NA,548.615,121.82859135285912
2016-03-08,534,NA,NA,NA,547.344,152.10312500000003
2016-03-09,553,NA,NA,NA,546.844,152.36666666666667
2016-03-10,563,NA,NA,NA,547.271,152.44340277777778
2016-03-11,565,NA,NA,NA,547.083,153.45555555555558
2016-03-12,552,NA,NA,NA,546.781,151.83697916666668
2016-03-13,545,NA,NA,NA,546.677,153.82708333333332
2016-03-14,551,NA,NA,NA,546.979,153.57852233676977
2016-03-15,518,NA,NA,NA,547.979,123.29791666666668
2016-03-16,568,NA,NA,NA,546.115,116.58041666666668
2016-03-17,545,NA,NA,NA,547.635,111.56564673157162
2016-03-18,508,NA,NA,NA,546.969,106.95958333333334
2016-03-19,544,NA,NA,NA,546.01,102.13013888888888
2016-03-20,545,NA,NA,NA,545.948,107.69355742296919
2016-03-21,558,NA,NA,NA,545.677,109.29025069637886
2016-03-22,558,NA,NA,NA,547.052,113.58912133891214
2016-03-23,464,NA,NA,NA,547.708,112.89915966386556
2016-03-24,577,NA,NA,NA,547.073,138.17274305555554
2016-03-25,495,NA,NA,NA,548.094,130.2972508591065
2016-03-26,525,NA,NA,NA,547.406,105.77287899860917
2016-03-27,554,NA,NA,NA,549.031,105.5317528735632
2016-03-28,215,NA,NA,NA,316.271,77.1581597222222
2016-03-29,300,NA,NA,NA,304.552,88.07586805555553
2016-03-30,290,NA,NA,NA,305.448,86.69184027777776
2016-03-31,324,NA,NA,NA,310.271,90.6628472222222
2016-04-01,301,NA,NA,NA,308.625,87.96597222222219
2016-04-02,291,NA,NA,NA,307.708,88.78020833333333
2016-04-03,302,NA,NA,NA,307.604,87.79027777777777
2016-04-04,312,NA,NA,NA,307.146,87.32326388888889
2016-04-05,233,NA,NA,NA,307.542,86.64725085910653
2016-04-06,264,NA,NA,NA,260.833,61.65799721835884
2016-04-07,213,NA,NA,NA,239.063,72.11677503250976
2016-04-08,222,NA,NA,NA,240.521,64.66953937592866
2016-04-09,196,NA,NA,NA,241.125,72.2807560137457
2016-04-10,153,NA,NA,NA,241.24,58.155490483162545
2016-04-11,183,NA,NA,NA,240.729,57.38521126760562
2016-04-12,421,NA,NA,NA,433.167,105.41683453237415
2016-04-13,370,NA,NA,NA,506.74,136.3098958333333
2016-04-14,420,NA,NA,NA,500.135,134.10824742268036
2016-04-15,0,NA,NA,NA,350.698,65.62589285714284
2016-04-16,122,NA,NA,NA,246.292,67.89202772963604
2016-04-17,168,NA,NA,NA,241.375,58.85763688760809
2016-04-18,159,NA,NA,NA,242.563,71.49999999999999
2016-04-19,171,NA,NA,NA,243.896,72.72447552447554
2016-04-20,176,NA,NA,NA,245.063,57.58454038997214
2016-04-21,202,NA,NA,NA,245.104,62.81272984441302
2016-04-22,140,NA,NA,NA,244.938,60.148908296943226
2016-04-23,107,NA,NA,NA,246.563,53.01506419400858
2016-04-24,0,NA,NA,NA,246.729,44.207371349095965
2016-04-25,31,NA,NA,NA,244.833,48.93509749303622
2016-04-26,107,113.493,54.017,27.537,246.625,52.423109243697496
2016-04-27,0,90.044,43.508,24.041,245.719,46.16690240452616
2016-04-28,135,78.466,36.415,21.333,244.521,57.26541143654112
2016-04-29,0,74.997,32.053,19.717,246.156,51.027857142857144
2016-04-30,168,69.168,28.003,18.023,245.385,64.33261205564142
2016-05-01,204,63.586,25.199,16.401,245.396,61.721527777777766
2016-05-02,154,67.05,110.267,15.502,246.573,60.47038081805359
2016-05-03,122,90.903,32.971,16.945,246.813,61.80865671641789
2016-05-04,95,128.693,52.068,22.417,246.875,59.12935103244835
2016-05-05,92,187.789,91.831,37.921,247.844,57.80707105719238
2016-05-06,0,235.315,135.495,61.968,247.542,25.323675078864348
2016-05-07,0,283.599,165.898,77.206,247.031,15.34125
2016-05-08,0,216.572,118.588,62.826,246.24,24.99076358296623
2016-05-09,0,189.674,97.856,54.937,244.271,30.432262443438916
2016-05-10,0,236.898,99.219,54.936,242,33.53101620029456
2016-05-11,0,212.479,84.8,44.845,242.073,38.29301994301995
2016-05-12,0,173.419,80.837,38.628,243.208,42.436947218259625
2016-05-13,0,196.943,99.965,44.328,244.521,42.904329608938546
2016-05-14,0,234.869,127.983,58.395,246.917,39.54728033472803
2016-05-15,0,273.269,160.55,74.204,249.667,21.05892458100559
2016-05-16,0,326.247,190.298,95.458,248.021,4.253888888888873
2016-05-17,0,NA,NA,77.458,247.406,17.275180555555558
2016-05-18,0,261.653,159.722,73.915,304.979,37.57926388888888
2016-05-19,0,248.946,163.745,71.782,342.906,30.47629009762901
