date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2017-08-28,1.5024056004895903,1.6020363584495674,1.5390916095009999,1.3576407030753925,0.6219413842157592,1.0858307379098415,NA,NA,0.7178431167962015,0.844666921351635,0.4140952664952569,-0.34348720358175405,-0.8010351337984075,0.9001449139265251,-0.3380350427149972,0.3171636694487156,0.26377220972349436,0.6947881322573745,0.7831974806090312,0.45219122676477097,-0.842960452986037,-1.3770475557337136,-0.2209242935108932,-0.39830956751011637,-0.5111159109670752,-0.12591000060402902,0.6987404153211731,0.9160799480967189,0.316738923584278,-0.6593466545179416,-0.6407348308479512,-0.45217623764596604,-0.436632744292063,0.17822644950800098,0.2506467331790214,0.28844402976055117,0.7277544556255046,0.03990827895914633,-0.5760100346775117,0.0677925081930656,0.281797324174048,0.49758309764323705,1.0810215047210525,-0.003259016434867453,-0.021645512286669825,-0.21989942248964822,0.44880491918525817,0.39140923749556217,0.40624517487864753,0.8788659817833225,0.7409804405655233,0.6765299216733345,0.4043596322041588,0.6340217801514666,0.5270748108481782,0.46658303397769785,-0.01985013908884113,-0.01985013908884113,-0.556577721492248,0.40801474578584396,-0.12924886343416153,-0.5471612084716448,0.3865313680257798,-0.18892089489524536,-0.5341680682718316,0.35006629572253684,-0.2684836035100238,-0.522042429786217,0.27893274527341394,-0.2684836035100238,-0.5304945135267893,0.3074383551748492,-0.3629643199900733,-0.528158559190232,0.13504328313492847,-0.7011058316028818,-0.5177485386198483,0.09560911697422521
2017-08-29,0.8067301703473039,1.1066831118468985,1.5024056004895903,1.6020363584495674,1.5390916095009999,1.3576407030753925,0.6219413842157592,1.0858307379098415,0.699728486087123,0.778978989577676,0.35779790298586533,-0.5702721034753838,0.4119038251933775,0.43764102565637936,-0.515374691938359,-0.06313243897875008,-0.05959180332669431,0.7178431167962015,0.844666921351635,0.4140952664952569,-0.34348720358175405,-0.8010351337984075,0.9001449139265251,-0.3380350427149972,0.3171636694487156,0.26377220972349436,0.6947881322573745,0.7831974806090312,0.45219122676477097,-0.842960452986037,-1.3770475557337136,-0.2209242935108932,-0.39830956751011637,-0.5111159109670752,-0.12591000060402902,0.6987404153211731,0.9160799480967189,0.316738923584278,-0.6593466545179416,-0.6407348308479512,-0.45217623764596604,-0.436632744292063,0.17822644950800098,0.2506467331790214,0.28844402976055117,0.7277544556255046,0.03990827895914633,-0.021645512286669825,-0.21989942248964822,0.44880491918525817,0.39140923749556217,0.40624517487864753,0.8788659817833225,0.7409804405655233,0.6765299216733345,0.4043596322041588,-0.034768146954112095,-0.01985013908884113,-0.5617536535076902,0.4207299239030682,-0.01985013908884113,-0.556577721492248,0.40801474578584396,-0.12924886343416153,-0.5471612084716448,0.3865313680257798,-0.18892089489524536,-0.5341680682718316,0.35006629572253684,-0.2684836035100238,-0.522042429786217,0.27893274527341394,-0.2684836035100238,-0.5304945135267893,0.3074383551748492,-0.3629643199900733,-0.528158559190232,0.13504328313492847
2017-08-30,0.751021786292941,1.0936078470705166,0.8067301703473039,1.1066831118468985,1.5024056004895903,1.6020363584495674,1.5390916095009999,1.3576407030753925,0.6306047020858906,0.5906534971064603,0.3895445365437933,-1.0407824620498773,-1.417656965814496,-0.1404888346813028,-0.5249882297913833,-0.8875526521739652,-0.6729095254956846,0.699728486087123,0.778978989577676,0.35779790298586533,-0.5702721034753838,0.4119038251933775,0.43764102565637936,-0.515374691938359,-0.06313243897875008,-0.05959180332669431,0.7178431167962015,0.844666921351635,0.4140952664952569,-0.34348720358175405,-0.8010351337984075,0.9001449139265251,-0.3380350427149972,0.3171636694487156,0.26377220972349436,0.6947881322573745,0.7831974806090312,0.45219122676477097,-0.842960452986037,-1.3770475557337136,-0.2209242935108932,-0.39830956751011637,-0.5111159109670752,-0.12591000060402902,0.6987404153211731,0.9160799480967189,0.316738923584278,0.28844402976055117,0.7277544556255046,0.03990827895914633,-0.021645512286669825,-0.21989942248964822,0.44880491918525817,0.39140923749556217,0.40624517487864753,0.8788659817833225,-0.014877469800417476,-0.034768146954112095,-0.5672785247601286,0.42525761979184495,-0.01985013908884113,-0.5617536535076902,0.4207299239030682,-0.01985013908884113,-0.556577721492248,0.40801474578584396,-0.12924886343416153,-0.5471612084716448,0.3865313680257798,-0.18892089489524536,-0.5341680682718316,0.35006629572253684,-0.2684836035100238,-0.522042429786217,0.27893274527341394,-0.2684836035100238,-0.5304945135267893,0.3074383551748492
2017-09-22,-0.7626157706963309,-0.34085833453476994,NA,NA,NA,NA,NA,NA,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,0.04969770117358601,0.750671798762009,0.010327650624179648,-0.42924577515159196,-1.1594896040237364,-0.27883122254561193,0.02232363679809334,0.6448912389381709,-0.5603147395094114,-0.4456770259434619,-0.04869237861759926,0.010327650624179648,-1.0592337461740224,-0.6833030638850532,0.17057504612542082,-0.11114825583561495,0.17663873445774192,-0.0743796018493941,1.042359799141726,1.2818001358711872,-0.3315230494015801,-0.4483418762274904,-0.20444465413212554,0.10274961709178228,0.1647705055558445,-0.07797733136334009,0.6612957197996557,3.268130635929082,2.4391683231734818,1.4983836389716052,-1.4921834835985022,-2.3220497606216695,0.06243116761067542,-0.25021921614303866,0.09889797116562453,-0.5713202391428263,-0.6979387819640064,-0.3090903757240153,-1.2062529103013853,-0.6094652787962581,-0.6080005973743272,-0.27713476817269356,-0.06775548136432308,-0.161443189626583,-0.042209679844027494,0.5520068290798791,0.6365422069830812,-0.6132609619909486,0.8080837179281695,0.7658316084820962,-0.6121366022272945,0.4871511767509513,0.07960324667963195,-0.6051335855959142,0.7199691230741546,-0.024822808377264784,-0.5958770030589343,0.5768585988632621,0.9398750335769241,-0.5822296017897534,0.7657896652002099,0.30834603394712,-0.5755125214775783,0.6442793227462649,-0.12924886343416153,-0.5754834432078286,0.4878652952634806
2017-09-23,-1.103320095126366,-0.6793272555660578,-0.7626157706963309,-0.34085833453476994,NA,NA,NA,NA,-0.736514711451293,-0.42540019987423777,-0.16961950252317795,0.6273161088544688,1.9401000466543945,0.2013618653444573,1.283404683618368,0.8939906317239406,-1.4087526291874795,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,0.04969770117358601,0.750671798762009,0.010327650624179648,-0.42924577515159196,-1.1594896040237364,-0.27883122254561193,0.02232363679809334,0.6448912389381709,-0.5603147395094114,-0.4456770259434619,-0.04869237861759926,0.010327650624179648,-1.0592337461740224,-0.6833030638850532,0.17057504612542082,-0.11114825583561495,0.17663873445774192,-0.0743796018493941,1.042359799141726,1.2818001358711872,-0.3315230494015801,-0.4483418762274904,-0.20444465413212554,0.10274961709178228,0.1647705055558445,-0.07797733136334009,0.6612957197996557,-0.25021921614303866,0.09889797116562453,-0.5713202391428263,-0.6979387819640064,-0.3090903757240153,-1.2062529103013853,-0.6094652787962581,-0.6080005973743272,-0.27713476817269356,0.5520068290798791,0.5520068290798791,-0.6161687889659161,0.8081405555902176,0.6365422069830812,-0.6132609619909486,0.8080837179281695,0.7658316084820962,-0.6121366022272945,0.4871511767509513,0.07960324667963195,-0.6051335855959142,0.7199691230741546,-0.024822808377264784,-0.5958770030589343,0.5768585988632621,0.9398750335769241,-0.5822296017897534,0.7657896652002099,0.30834603394712,-0.5755125214775783,0.6442793227462649
2017-09-24,-1.3563856202513678,-0.8410617785263343,-1.103320095126366,-0.6793272555660578,-0.7626157706963309,-0.34085833453476994,NA,NA,-1.066571516893748,-1.0379853617846049,-0.3465540735526961,1.9724511235247557,3.3261633328326727,0.8850632653959768,1.2725599842419326,1.1798806804480984,-0.32775345330228184,-0.736514711451293,-0.42540019987423777,-0.16961950252317795,0.6273161088544688,1.9401000466543945,0.2013618653444573,1.283404683618368,0.8939906317239406,-1.4087526291874795,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,0.04969770117358601,0.750671798762009,0.010327650624179648,-0.42924577515159196,-1.1594896040237364,-0.27883122254561193,0.02232363679809334,0.6448912389381709,-0.5603147395094114,-0.4456770259434619,-0.04869237861759926,0.010327650624179648,-1.0592337461740224,-0.6833030638850532,0.17057504612542082,-0.11114825583561495,0.17663873445774192,-0.0743796018493941,0.1647705055558445,-0.07797733136334009,0.6612957197996557,-0.25021921614303866,0.09889797116562453,-0.5713202391428263,-0.6979387819640064,-0.3090903757240153,-1.2062529103013853,0.5669248369451501,0.5520068290798791,-0.6032386516838937,0.8098345296887131,0.5520068290798791,-0.6161687889659161,0.8081405555902176,0.6365422069830812,-0.6132609619909486,0.8080837179281695,0.7658316084820962,-0.6121366022272945,0.4871511767509513,0.07960324667963195,-0.6051335855959142,0.7199691230741546,-0.024822808377264784,-0.5958770030589343,0.5768585988632621,0.9398750335769241,-0.5822296017897534,0.7657896652002099
2017-09-25,-1.3371934025741026,-0.9546787938424892,-1.3563856202513678,-0.8410617785263343,-1.103320095126366,-0.6793272555660578,-0.7626157706963309,-0.34085833453476994,-1.4536070698393033,-1.3402101121024104,-1.538111053093592,0.3048990222587067,0.5796848089481895,-0.30638696851733316,0.498892843944739,0.9628654928911323,0.06243116761067542,-1.066571516893748,-1.0379853617846049,-0.3465540735526961,1.9724511235247557,3.3261633328326727,0.8850632653959768,1.2725599842419326,1.1798806804480984,-0.32775345330228184,-0.736514711451293,-0.42540019987423777,-0.16961950252317795,0.6273161088544688,1.9401000466543945,0.2013618653444573,1.283404683618368,0.8939906317239406,-1.4087526291874795,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,0.04969770117358601,0.750671798762009,0.010327650624179648,-0.42924577515159196,-1.1594896040237364,-0.27883122254561193,0.02232363679809334,0.6448912389381709,-0.5603147395094114,-0.11114825583561495,0.17663873445774192,-0.0743796018493941,0.1647705055558445,-0.07797733136334009,0.6612957197996557,-0.25021921614303866,0.09889797116562453,-0.5713202391428263,0.5619521676567264,0.5669248369451501,-0.5718486594891192,0.8139045303262897,0.5520068290798791,-0.6032386516838937,0.8098345296887131,0.5520068290798791,-0.6161687889659161,0.8081405555902176,0.6365422069830812,-0.6132609619909486,0.8080837179281695,0.7658316084820962,-0.6121366022272945,0.4871511767509513,0.07960324667963195,-0.6051335855959142,0.7199691230741546,-0.024822808377264784,-0.5958770030589343,0.5768585988632621
2017-09-26,-1.302035977271501,-1.0063088401759255,-1.3371934025741026,-0.9546787938424892,-1.3563856202513678,-0.8410617785263343,-1.103320095126366,-0.6793272555660578,-1.2362315013303646,-0.7520319340163123,-1.5973714357350577,-0.100308214539188,-0.08075243920769096,0.6437568889072055,0.28600668009861463,0.7547565373816447,0.10588968325074682,-1.4536070698393033,-1.3402101121024104,-1.538111053093592,0.3048990222587067,0.5796848089481895,-0.30638696851733316,0.498892843944739,0.9628654928911323,0.06243116761067542,-1.066571516893748,-1.0379853617846049,-0.3465540735526961,1.9724511235247557,3.3261633328326727,0.8850632653959768,1.2725599842419326,1.1798806804480984,-0.32775345330228184,-0.736514711451293,-0.42540019987423777,-0.16961950252317795,0.6273161088544688,1.9401000466543945,0.2013618653444573,1.283404683618368,0.8939906317239406,-1.4087526291874795,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,0.02232363679809334,0.6448912389381709,-0.5603147395094114,-0.11114825583561495,0.17663873445774192,-0.0743796018493941,0.1647705055558445,-0.07797733136334009,0.6612957197996557,0.31829137252396733,0.5619521676567264,-0.5631300249425082,0.7991458179447524,0.5669248369451501,-0.5718486594891192,0.8139045303262897,0.5520068290798791,-0.6032386516838937,0.8098345296887131,0.5520068290798791,-0.6161687889659161,0.8081405555902176,0.6365422069830812,-0.6132609619909486,0.8080837179281695,0.7658316084820962,-0.6121366022272945,0.4871511767509513,0.07960324667963195,-0.6051335855959142,0.7199691230741546
2017-09-27,-1.6566673977151278,-1.1688769345061458,-1.302035977271501,-1.0063088401759255,-1.3371934025741026,-0.9546787938424892,-1.3563856202513678,-0.8410617785263343,-0.8947295428489928,-0.8924474212028496,-0.7313232722747833,0.23713678710976716,0.483504627177915,0.19130743299075859,0.8283464286245364,0.46530399583849247,-0.6705230752148714,-1.2362315013303646,-0.7520319340163123,-1.5973714357350577,-0.100308214539188,-0.08075243920769096,0.6437568889072055,0.28600668009861463,0.7547565373816447,0.10588968325074682,-1.4536070698393033,-1.3402101121024104,-1.538111053093592,0.3048990222587067,0.5796848089481895,-0.30638696851733316,0.498892843944739,0.9628654928911323,0.06243116761067542,-1.066571516893748,-1.0379853617846049,-0.3465540735526961,1.9724511235247557,3.3261633328326727,0.8850632653959768,1.2725599842419326,1.1798806804480984,-0.32775345330228184,-0.736514711451293,-0.42540019987423777,-0.16961950252317795,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,0.02232363679809334,0.6448912389381709,-0.5603147395094114,-0.11114825583561495,0.17663873445774192,-0.0743796018493941,0.17905663244810502,0.31829137252396733,-0.5691104557543581,0.5333421422175529,0.5619521676567264,-0.5631300249425082,0.7991458179447524,0.5669248369451501,-0.5718486594891192,0.8139045303262897,0.5520068290798791,-0.6032386516838937,0.8098345296887131,0.5520068290798791,-0.6161687889659161,0.8081405555902176,0.6365422069830812,-0.6132609619909486,0.8080837179281695,0.7658316084820962,-0.6121366022272945,0.4871511767509513
2017-09-28,-1.7239250809027118,-1.2844863134667772,-1.6566673977151278,-1.1688769345061458,-1.302035977271501,-1.0063088401759255,-1.3371934025741026,-0.9546787938424892,-0.6652912770724174,-1.0530514011823018,-0.19163050179000782,0.6092826107906384,-0.08609578263937254,0.5884575109618618,1.2794492497878325,1.023724745215589,-1.674151020943178,-0.8947295428489928,-0.8924474212028496,-0.7313232722747833,0.23713678710976716,0.483504627177915,0.19130743299075859,0.8283464286245364,0.46530399583849247,-0.6705230752148714,-1.2362315013303646,-0.7520319340163123,-1.5973714357350577,-0.100308214539188,-0.08075243920769096,0.6437568889072055,0.28600668009861463,0.7547565373816447,0.10588968325074682,-1.4536070698393033,-1.3402101121024104,-1.538111053093592,0.3048990222587067,0.5796848089481895,-0.30638696851733316,0.498892843944739,0.9628654928911323,0.06243116761067542,-1.066571516893748,-1.0379853617846049,-0.3465540735526961,-0.736514711451293,-0.42540019987423777,-0.16961950252317795,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,0.02232363679809334,0.6448912389381709,-0.5603147395094114,-0.19389356418366901,0.17905663244810502,-0.5815123378025947,0.5100767619883588,0.31829137252396733,-0.5691104557543581,0.5333421422175529,0.5619521676567264,-0.5631300249425082,0.7991458179447524,0.5669248369451501,-0.5718486594891192,0.8139045303262897,0.5520068290798791,-0.6032386516838937,0.8098345296887131,0.5520068290798791,-0.6161687889659161,0.8081405555902176,0.6365422069830812,-0.6132609619909486,0.8080837179281695
2017-09-29,-1.682483478130564,-1.2366570921286335,-1.7239250809027118,-1.2844863134667772,-1.6566673977151278,-1.1688769345061458,-1.302035977271501,-1.0063088401759255,-0.9950598952081372,-1.0331642291773417,-0.482006376733189,-1.267840596762656,-0.5531039985683686,-0.1555704832118507,1.6457590953918944,1.203333758173136,-0.5726786137015306,-0.6652912770724174,-1.0530514011823018,-0.19163050179000782,0.6092826107906384,-0.08609578263937254,0.5884575109618618,1.2794492497878325,1.023724745215589,-1.674151020943178,-0.8947295428489928,-0.8924474212028496,-0.7313232722747833,0.23713678710976716,0.483504627177915,0.19130743299075859,0.8283464286245364,0.46530399583849247,-0.6705230752148714,-1.2362315013303646,-0.7520319340163123,-1.5973714357350577,-0.100308214539188,-0.08075243920769096,0.6437568889072055,0.28600668009861463,0.7547565373816447,0.10588968325074682,-1.4536070698393033,-1.3402101121024104,-1.538111053093592,-1.066571516893748,-1.0379853617846049,-0.3465540735526961,-0.736514711451293,-0.42540019987423777,-0.16961950252317795,-0.28714836102040936,-0.1364335642264053,-0.5907915077250224,-0.3331283042595313,-0.19389356418366901,-0.5647196370221571,0.2698905130456887,0.17905663244810502,-0.5815123378025947,0.5100767619883588,0.31829137252396733,-0.5691104557543581,0.5333421422175529,0.5619521676567264,-0.5631300249425082,0.7991458179447524,0.5669248369451501,-0.5718486594891192,0.8139045303262897,0.5520068290798791,-0.6032386516838937,0.8098345296887131,0.5520068290798791,-0.6161687889659161,0.8081405555902176
2018-06-07,0.3203008656775021,0.16832628467934763,NA,NA,NA,NA,NA,NA,0.8782399378020391,1.070356191529139,0.2557853871530567,0.6937121699076644,1.2155426773183324,0.17622578446021034,-1.7000402216468593,-1.0962553564866162,1.7154875963360665,0.8440279875310298,0.965496557321167,0.28753202071098466,-0.2142471341243001,0.5123586817089976,0.8297638874506337,-1.4199378776076557,-1.3438486074066052,1.1607007073701785,0.6943764361048951,0.8531039034143455,-0.13829615741268864,0.31883399803530343,0.42259051205674175,0.07568146092322214,-1.223685491790606,-0.6877561799087938,0.9048481167377322,0.4315084427470214,0.6090340651716508,-0.16369346425903136,0.6221246472906394,1.2369160510450599,-0.10529832144335678,-0.6018965326155772,0.599194350952299,1.2459849042476605,0.09894029077444387,0.3842487573580091,-0.29194986383306004,0.14558546485032062,0.48940971235393615,-0.18104829060403244,0.40639497744579905,0.11396401056332213,0.0043520493742677906,0.34468172418918985,0.6608612406997295,-0.38465003382221014,-0.8701765874092859,-0.8701765874092859,0.5489296306074922,-0.4879383879912593,-0.8701765874092859,0.7441078235456049,-0.593164393866705,-0.8701765874092859,1.0016346732053127,-0.46140773313239386,-0.8701765874092859,1.1546106039800632,-0.765136184909299,-0.8701765874092859,1.234207521041508,-0.8579762770718141,-0.8701765874092859,1.2760899222376236,-1.1443992855390184,-0.8701765874092859,1.0369890028426265,-0.8002972022045403
