date,max_1m_temp_degC,min_1m_temp_degC,mean_1m_temp_degC,sd_1m_temp,max_0_5m_temp_degC,min_0_5m_temp_degC,mean_0_5m_temp_degC,sd_0_5m_temp
2023-07-24,19.938,18.421,19.0345,0.5112771264197133,19.938,13.241,16.25512962962963,2.171699508786612
2023-07-25,19.611,18.249,18.920166666666667,0.5360800002487195,19.611,12.992,16.062444444444445,2.5268052292700887
2023-07-26,19.462,18.269,18.988833333333332,0.48363681277035436,19.462,13.061,15.632259259259259,2.443884150862552
2023-07-27,19.075,17.835,18.513,0.5177570859003279,19.075,12.579,15.203833333333334,2.4247412524864247
2023-07-28,18.883,17.763,18.448833333333333,0.48328062931040966,18.883,12.347,15.131925925925927,2.5514045399514704
2023-07-29,17.467,16.415,17.107166666666664,0.43160973884594683,17.467,12.306,14.734537037037038,1.9850897866007287
2023-07-30,18.092,16.577,17.354833333333332,0.6353793879775029,18.092,12.184,14.738537037037037,2.1690139287544183
2023-07-31,17.894,17.173,17.516666666666666,0.2765759690693802,17.894,12.146,14.434777777777779,2.129620709135754
2023-08-01,19.336,16.975,18.000666666666667,0.9581053525926393,19.336,12.057,14.393833333333333,2.328757347389132
2023-08-02,18.393,17.432,17.848666666666666,0.31686632302386913,18.393,11.864,14.089092592592593,2.327638387499863
2023-08-03,18.387,17.292,17.69757142857143,0.4218399606260081,18.387,11.983,14.678587301587301,2.40788131094082
2023-08-04,17.942,16.389,17.107666666666667,0.5875238434877916,17.942,12.228,14.751648148148147,2.121063218235426
2023-08-05,17.47,16.745,17.057833333333335,0.28611495358800504,17.47,11.942,14.319944444444443,2.132611247439252
2023-08-06,16.65,15.513,16.079833333333333,0.4166679333314078,16.65,11.882,14.251,1.568194551368993
2023-08-07,15.698,14.976,15.318833333333334,0.2876389519287446,15.698,11.671,13.541944444444445,1.4417031256523385
2023-08-08,15.582,14.605,15.172,0.38153165006326795,15.582,11.289,13.445611111111111,1.6586957642572011
2023-08-09,15.972,14.635,15.319833333333333,0.5347139110465206,15.972,11.095,13.172537037037037,1.8890719266045417
2023-08-10,15.713,14.909,15.337166666666667,0.30655401916573605,15.713,10.908,13.181666666666667,1.8657082220463415
2023-08-11,15.608,14.58,15.106333333333334,0.3802886622904592,15.608,10.652,12.984092592592592,1.9241254643566268
2023-08-12,15.857,14.763,15.313833333333333,0.46307555179113746,15.857,10.315,12.634574074074074,2.058640791761361
2023-08-13,15.802,14.83,15.316333333333333,0.35136343957029265,15.802,10.199,12.703055555555556,2.21902875589679
2023-08-14,16.906,14.05,15.071833333333334,0.9738945357001781,16.906,10.831,13.016185185185185,1.5651822375549473
2023-08-15,17.275,14.986,15.9865,0.9152474528781813,17.275,10.93,12.89012962962963,2.0316990663202685
2023-08-16,17.817,15.637,16.748166666666666,0.8423074062755631,17.817,10.765,12.576629629629629,2.265829918314294
2023-08-17,18.388,15.448,16.442714285714285,1.0394911758941998,18.388,10.566,12.5484126984127,2.1561651115402194
2023-08-18,16.779,15.064,15.939833333333333,0.5826571604869079,16.779,10.617,12.483777777777778,2.0692328964798077
2023-08-19,15.781,14.829,15.2445,0.4030125308225541,15.781,10.63,12.503537037037036,1.8055800689514796
2023-08-20,17.326,15.416,16.137,0.6769289475269912,17.326,10.897,13.341611111111112,2.078903252367556
2023-08-21,16.986,15.815,16.488666666666667,0.40352381177158153,16.986,11.135,13.223740740740741,2.0291793134746383
2023-08-22,18.314,15.338,17.049833333333332,1.0085172118841934,18.314,11.085,13.158555555555555,2.2055612101169007
2023-08-23,17.772,15.706,16.750833333333333,0.8544327748083321,17.772,11.184,12.804425925925926,2.1599874964859267
2023-08-24,16.492,13.316,15.634500000000001,1.1648010559747959,16.492,11.265,13.01374074074074,1.6980679496725393
2023-08-25,16.222,15.575,16.005666666666666,0.2376448330317048,16.222,11.422,13.218,1.8142105825222852
2023-08-26,16.15,15.488,15.937333333333333,0.2639194321505457,16.15,11.436,13.135851851851852,1.803540223041499
2023-08-27,17.078,15.542,16.205333333333332,0.5338717698723792,17.078,11.342,13.00224074074074,1.8561451729901233
2023-08-28,16.796,14.883,15.9435,0.6822429919024455,16.796,11.289,12.762851851851853,1.7472402542123113
2023-08-29,17.171,14.595,15.654833333333334,1.034190198496711,17.171,11.278,13.322074074074074,1.8242533427570984
2023-08-30,17.203,15.296,16.18,0.6449852711496595,17.203,11.311,13.525888888888888,2.0075590516624784
2023-08-31,15.113,14.934,15.002666666666666,0.09650043177796315,15.113,11.28,12.852407407407407,1.4754020901555371
2023-09-05,15.711,13.924,14.7692,0.8774871509030775,15.711,10.494,12.403688888888889,1.8170575842956833
2023-09-06,15.857,14.442,15.198,0.5414366075543838,15.857,10.083,12.479648148148149,2.117282435481927
2023-09-07,15.805,14.082,15.046333333333333,0.6912382126782821,15.805,10.046,12.136611111111112,2.122133355373178
2023-09-08,15.839,14.462,15.154,0.46528571867187174,15.839,9.934,12.458703703703703,2.1688668777021727
2023-09-09,14.62,13.506,14.1745,0.4756728918069639,14.62,9.985,11.773851851851852,1.6145489867043998
2023-09-10,14.522,13.809,14.1655,0.3101088518568924,14.522,9.762,11.670703703703703,1.7056995425396544
2023-09-11,13.875,13.199,13.563333333333333,0.25886959394001197,13.875,9.862,11.740018518518518,1.4744924997184847
2023-09-12,14.473,11.802,13.377666666666666,0.903214407915788,14.473,10.097,11.608759259259259,1.4394412953771947
2023-09-13,14.182,13.025,13.496833333333333,0.4197348766384165,14.182,10.115,11.659185185185185,1.3626488088939694
2023-09-14,13.293,12.496,12.987857142857143,0.2546281135115997,13.293,9.973,11.441142857142857,1.1996339207353226
2023-09-15,13.183,11.909,12.347833333333334,0.5032778225460232,13.183,10.161,11.296907407407407,0.8948750364645844
2023-09-16,13.812,11.579,12.7332,0.9271597489106175,13.812,9.806,11.214351851851852,1.0786576591127248
2023-09-17,13.624,11.75,12.467,0.7249165469210922,13.624,9.618,11.099370370370371,1.2343116681777986
2023-09-18,13.143,12.319,12.763833333333334,0.3012709190523815,13.143,9.525,11.246537037037037,1.4154091043103547
2023-09-19,12.808,11.617,12.2466,0.4451626668982921,12.808,9.744,10.892555555555555,0.9345702203983101
2023-09-20,12.824,10.923,11.77,0.7454620043972731,12.824,9.575,10.903981481481482,0.9480578656557447
2023-09-21,13.057,11.318,12.161833333333334,0.7323161657826948,13.057,9.216,10.577,1.0812264699151992
2023-09-22,12.007,11.234,11.600666666666667,0.3015073243997013,12.007,9.087,10.938796296296296,0.9930771954951131
2023-09-23,11.569,11.024,11.2698,0.2508678935216706,11.569,10.722,11.128462962962963,0.27011204614067197
2023-09-24,12.092,10.764,11.425833333333333,0.5464340460354451,12.092,9.3,10.638092592592592,0.8999149701660712
2023-09-25,12.525,10.818,11.705,0.7882141206550417,12.525,8.807,10.109851851851852,0.9586849366849854
2023-09-26,13.006,10.841,11.631666666666668,0.8794950066183815,13.006,8.624,10.052574074074075,1.1740449446871073
2023-09-27,13.439,11.418,12.46675,0.9223305174032429,13.439,8.583,9.82688888888889,1.3446685172873083
2023-09-28,13.283,11.479,12.375,0.6764270101053032,13.283,8.561,9.89762962962963,1.4404543609215719
2023-09-29,12.872,11.761,12.366333333333333,0.4136625033365568,12.872,8.611,9.724222222222222,1.4383393814050385
2023-09-30,11.744,10.928,11.235,0.3023071285960682,11.744,8.604,9.733,0.9766655826726766
2023-10-01,11.424,10.437,10.9552,0.4323652391208155,11.424,8.711,9.906055555555556,0.9442307124663863
2023-10-02,11.163,10.716,10.92,0.16075944762283828,11.163,8.661,10.030925925925926,0.9213901484877395
2023-10-03,10.572,10.206,10.349,0.12278110603834748,10.582,9.035,10.110055555555556,0.3906016847129937
2023-10-04,10.328,10.007,10.185333333333332,0.1308734757950083,10.342,9.64,10.102314814814815,0.18169358656546367
2023-10-05,10,9.726,9.862666666666668,0.1370012165396104,10,9.697,9.819444444444445,0.09169444800461916
2014-09-24,NA,NA,NA,NA,12.3,10.62,11.57625,0.709646541797897
2017-05-16,NA,NA,NA,NA,12.1,7.868,10.22025,1.6239022753848211
2018-06-19,NA,NA,NA,NA,17.49,13.4,15.4975,1.7061799436167333
2018-07-17,NA,NA,NA,NA,18.22,12.66,15.472916666666666,1.8651039816371744
2018-07-18,NA,NA,NA,NA,17.91,12.86,15.90375,1.7278100067295707
2018-07-19,NA,NA,NA,NA,18.46,13.03,15.5071875,1.937987373664718
2018-07-20,NA,NA,NA,NA,18.43,12.63,14.871666666666666,2.170959849160427
2018-07-21,NA,NA,NA,NA,18.56,12.56,14.916875,2.381371366110992
2018-07-22,NA,NA,NA,NA,17.69,12.3,14.351666666666667,1.895616606500529
2018-07-23,NA,NA,NA,NA,17.63,12.27,15.3028125,2.0689178009131934
2018-07-24,NA,NA,NA,NA,18.23,12.59,15.0678125,1.8500056397036966
2018-07-25,NA,NA,NA,NA,18.45,12.7,14.7953125,2.008085244905318
2018-07-26,NA,NA,NA,NA,17,12.86,14.989,1.4889969089530692
2018-08-06,NA,NA,NA,NA,16.21,11.43,13.5340625,1.6847912848145605
2019-10-01,NA,NA,NA,NA,12.08,9.837,10.697074074074074,0.6764886675909048
2020-06-18,NA,NA,NA,NA,15.783,11.293,13.599446808510638,1.4831839548243126
2020-06-19,NA,NA,NA,NA,14.552,11.859,13.732531914893617,0.7668119448351761
2020-06-20,NA,NA,NA,NA,15.177,12.014,13.921021739130435,0.9372071628960028
2020-06-21,NA,NA,NA,NA,15.1,11.946,13.879020833333334,1.0863671745108145
2020-06-22,NA,NA,NA,NA,15.618,11.913,13.689333333333334,1.0633342248601168
2020-06-23,NA,NA,NA,NA,16.794,11.98,14.082666666666666,1.3605962762518329
2020-06-24,NA,NA,NA,NA,16.892,11.815,13.990425531914894,1.383369386123744
2020-06-25,NA,NA,NA,NA,16.668,11.996,14.600808510638299,1.5126514676338003
2020-06-26,NA,NA,NA,NA,16.974,12.126,14.3555625,1.5557637093771322
2020-06-27,NA,NA,NA,NA,15.971,12.684,14.394125,0.9618211366653208
2020-06-28,NA,NA,NA,NA,16.135,12.099,14.2315625,1.3579385644964976
2020-06-29,NA,NA,NA,NA,16.946,11.846,14.073666666666666,1.4629536333504676
2020-06-30,NA,NA,NA,NA,15.982,12.069,14.790270833333334,1.3518124120709494
2020-07-01,NA,NA,NA,NA,16.525,12.206,14.861489361702128,1.1136060085486568
2020-07-27,NA,NA,NA,NA,17.275,11.752,14.333083333333333,2.223607349539827
2021-10-20,NA,NA,NA,NA,7.302,6.989,7.114958333333333,0.11088712598920092
