mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
15.496405,12.867446,2,2022-08-15,2022-08-11
15.174544,12.843244,2,2022-08-16,2022-08-11
15.199972,12.749016,2,2022-08-17,2022-08-11
17.449903,14.094761,3,2022-08-11,2022-08-11
17.288307,14.211366,3,2022-08-12,2022-08-11
17.235819,14.117581,3,2022-08-13,2022-08-11
17.150679,14.050274,3,2022-08-14,2022-08-11
16.815258,14.096645,3,2022-08-15,2022-08-11
16.404516,13.872768,3,2022-08-16,2022-08-11
16.181376,13.706108,3,2022-08-17,2022-08-11
17.202555,14.024527,4,2022-08-11,2022-08-11
16.937614,14.000892,4,2022-08-12,2022-08-11
16.70993,13.68261,4,2022-08-13,2022-08-11
16.630468,13.686857,4,2022-08-14,2022-08-11
16.26172,13.532211,4,2022-08-15,2022-08-11
15.960059,13.338659,4,2022-08-16,2022-08-11
15.969433,13.425376,4,2022-08-17,2022-08-11
17.148117,14.334733,1,2022-08-12,2022-08-12
16.996084,14.11709,1,2022-08-13,2022-08-12
16.928349,14.122771,1,2022-08-14,2022-08-12
16.715418,14.071345,1,2022-08-15,2022-08-12
16.23276,13.880659,1,2022-08-16,2022-08-12
16.162468,13.745113,1,2022-08-17,2022-08-12
16.460354,13.488307,1,2022-08-18,2022-08-12
17.086971,13.975492,2,2022-08-12,2022-08-12
16.607294,13.523657,2,2022-08-13,2022-08-12
16.136705,13.10502,2,2022-08-14,2022-08-12
15.645276,12.973604,2,2022-08-15,2022-08-12
15.259661,12.89175,2,2022-08-16,2022-08-12
15.25081,12.780673,2,2022-08-17,2022-08-12
15.4349985,12.601024,2,2022-08-18,2022-08-12
17.468628,14.301752,3,2022-08-12,2022-08-12
17.348207,14.203209,3,2022-08-13,2022-08-12
17.22764,14.114005,3,2022-08-14,2022-08-12
16.874928,14.146295,3,2022-08-15,2022-08-12
16.4402,13.89693,3,2022-08-16,2022-08-12
16.20342,13.723826,3,2022-08-17,2022-08-12
16.616121,13.704212,3,2022-08-18,2022-08-12
17.160336,14.132127,4,2022-08-12,2022-08-12
16.823269,13.773431,4,2022-08-13,2022-08-12
16.697496,13.743689,4,2022-08-14,2022-08-12
16.301527,13.567052,4,2022-08-15,2022-08-12
15.9819765,13.357915,4,2022-08-16,2022-08-12
15.986242,13.441404,4,2022-08-17,2022-08-12
16.244545,13.343994,4,2022-08-18,2022-08-12
16.868067,13.878523,1,2022-08-13,2022-08-13
16.818241,13.970372,1,2022-08-14,2022-08-13
16.641584,13.972332,1,2022-08-15,2022-08-13
16.190187,13.823117,1,2022-08-16,2022-08-13
16.130102,13.704218,1,2022-08-17,2022-08-13
16.435831,13.458035,1,2022-08-18,2022-08-13
15.84402,13.207866,1,2022-08-19,2022-08-13
16.74681,13.557766,2,2022-08-13,2022-08-13
16.205317,13.141786,2,2022-08-14,2022-08-13
15.686216,12.999773,2,2022-08-15,2022-08-13
15.281698,12.903417,2,2022-08-16,2022-08-13
15.263622,12.788443,2,2022-08-17,2022-08-13
15.441861,12.604471,2,2022-08-18,2022-08-13
14.905203,12.347726,2,2022-08-19,2022-08-13
17.177706,13.945946,3,2022-08-13,2022-08-13
17.059637,13.944899,3,2022-08-14,2022-08-13
16.73407,14.022666,3,2022-08-15,2022-08-13
16.353184,13.836189,3,2022-08-16,2022-08-13
16.148926,13.679676,3,2022-08-17,2022-08-13
16.577318,13.675359,3,2022-08-18,2022-08-13
16.059994,13.428972,3,2022-08-19,2022-08-13
16.800488,13.654559,4,2022-08-13,2022-08-13
16.648582,13.682152,4,2022-08-14,2022-08-13
16.265633,13.531922,4,2022-08-15,2022-08-13
15.960917,13.338673,4,2022-08-16,2022-08-13
15.969801,13.425577,4,2022-08-17,2022-08-13
16.231844,13.333259,4,2022-08-18,2022-08-13
15.650882,13.075036,4,2022-08-19,2022-08-13
16.904854,13.993665,1,2022-08-14,2022-08-14
16.672901,14.001392,1,2022-08-15,2022-08-14
16.205782,13.841834,1,2022-08-16,2022-08-14
16.141283,13.717912,1,2022-08-17,2022-08-14
16.444157,13.468259,1,2022-08-18,2022-08-14
15.850641,13.21557,1,2022-08-19,2022-08-14
14.936179,12.81267,1,2022-08-20,2022-08-14
16.61843,13.413047,2,2022-08-14,2022-08-14
15.962492,13.203615,2,2022-08-15,2022-08-14
15.448891,13.008564,2,2022-08-16,2022-08-14
15.372156,12.863068,2,2022-08-17,2022-08-14
15.505277,12.6406,2,2022-08-18,2022-08-14
14.940402,12.36687,2,2022-08-19,2022-08-14
14.058986,12.007131,2,2022-08-20,2022-08-14
17.10945,13.881192,3,2022-08-14,2022-08-14
16.737999,14.002041,3,2022-08-15,2022-08-14
16.345043,13.822988,3,2022-08-16,2022-08-14
16.14023,13.670607,3,2022-08-17,2022-08-14
16.569923,13.669157,3,2022-08-18,2022-08-14
16.054108,13.424361,3,2022-08-19,2022-08-14
15.250822,13.016958,3,2022-08-20,2022-08-14
16.89576,13.820298,4,2022-08-14,2022-08-14
16.388885,13.629156,4,2022-08-15,2022-08-14
16.02494,13.393205,4,2022-08-16,2022-08-14
16.01813,13.471437,4,2022-08-17,2022-08-14
16.268785,13.364363,4,2022-08-18,2022-08-14
15.6800995,13.099526,4,2022-08-19,2022-08-14
14.906274,12.64762,4,2022-08-20,2022-08-14
16.62012,13.849489,1,2022-08-15,2022-08-15
16.159548,13.7647915,1,2022-08-16,2022-08-15
16.101843,13.665579,1,2022-08-17,2022-08-15
16.413345,13.430068,1,2022-08-18,2022-08-15
15.826004,13.186867,1,2022-08-19,2022-08-15
14.917857,12.793196,1,2022-08-20,2022-08-15
14.434689,12.603129,1,2022-08-21,2022-08-15
16.268368,13.429855,2,2022-08-15,2022-08-15
15.641002,13.138765,2,2022-08-16,2022-08-15
15.505976,12.962564,2,2022-08-17,2022-08-15
15.5881405,12.691738,2,2022-08-18,2022-08-15
14.989019,12.395483,2,2022-08-19,2022-08-15
14.085308,12.019005,2,2022-08-20,2022-08-15
13.6972065,11.994206,2,2022-08-21,2022-08-15
16.645926,13.871027,3,2022-08-15,2022-08-15
16.265541,13.752051,3,2022-08-16,2022-08-15
16.083195,13.6206,3,2022-08-17,2022-08-15
16.526894,13.635956,3,2022-08-18,2022-08-15
16.02149,13.399774,3,2022-08-19,2022-08-15
15.227769,13.001779,3,2022-08-20,2022-08-15
14.679846,12.916904,3,2022-08-21,2022-08-15
16.395966,13.579181,4,2022-08-15,2022-08-15
16.00996,13.369219,4,2022-08-16,2022-08-15
16.002525,13.454318,4,2022-08-17,2022-08-15
16.255756,13.352803,4,2022-08-18,2022-08-15
15.669502,13.09048,4,2022-08-19,2022-08-15
14.897967,12.641318,4,2022-08-20,2022-08-15
14.448922,12.516727,4,2022-08-21,2022-08-15
16.125072,13.746418,1,2022-08-16,2022-08-16
16.083694,13.647808,1,2022-08-17,2022-08-16
16.401371,13.415862,1,2022-08-18,2022-08-16
15.816627,13.176069,1,2022-08-19,2022-08-16
14.910914,12.78585,1,2022-08-20,2022-08-16
14.429927,12.598331,1,2022-08-21,2022-08-16
14.454843,12.435258,1,2022-08-22,2022-08-16
15.906692,13.404814,2,2022-08-16,2022-08-16
15.739122,13.169735,2,2022-08-17,2022-08-16
15.752496,12.808326,2,2022-08-18,2022-08-16
15.095261,12.465741,2,2022-08-19,2022-08-16
14.147911,12.051479,2,2022-08-20,2022-08-16
13.728338,12.008043,2,2022-08-21,2022-08-16
13.774036,12.034414,2,2022-08-22,2022-08-16
16.228388,13.760215,3,2022-08-16,2022-08-16
16.077072,13.625388,3,2022-08-17,2022-08-16
16.528286,13.640445,3,2022-08-18,2022-08-16
16.024466,13.403165,3,2022-08-19,2022-08-16
15.230556,13.004075,3,2022-08-20,2022-08-16
14.681927,12.918372,3,2022-08-21,2022-08-16
14.660322,12.857445,3,2022-08-22,2022-08-16
16.12984,13.510268,4,2022-08-16,2022-08-16
16.106886,13.562103,4,2022-08-17,2022-08-16
16.339119,13.425555,4,2022-08-18,2022-08-16
15.736513,13.14756,4,2022-08-19,2022-08-16
14.950366,12.6810875,4,2022-08-20,2022-08-16
14.485752,12.543355,4,2022-08-21,2022-08-16
14.420815,12.441666,4,2022-08-22,2022-08-16
16.244055,13.73426,1,2022-08-17,2022-08-17
16.481855,13.503911,1,2022-08-18,2022-08-17
15.877083,13.244569,1,2022-08-19,2022-08-17
14.955346,12.832708,1,2022-08-20,2022-08-17
14.460357,12.628986,1,2022-08-21,2022-08-17
14.476344,12.456429,1,2022-08-22,2022-08-17
14.849064,12.417089,1,2022-08-23,2022-08-17
16.199377,13.527515,2,2022-08-17,2022-08-17
16.052032,13.015953,2,2022-08-18,2022-08-17
15.290273,12.598834,2,2022-08-19,2022-08-17
14.267306,12.116726,2,2022-08-20,2022-08-17
13.788725,12.035709,2,2022-08-21,2022-08-17
13.80021,12.04227,2,2022-08-22,2022-08-17
14.22095,12.2167225,2,2022-08-23,2022-08-17
16.175644,13.629021,3,2022-08-17,2022-08-17
16.554008,13.632731,3,2022-08-18,2022-08-17
16.02851,13.396964,3,2022-08-19,2022-08-17
15.227909,12.998609,3,2022-08-20,2022-08-17
14.678104,12.914438,3,2022-08-21,2022-08-17
14.657061,12.854845,3,2022-08-22,2022-08-17
15.0681095,13.033023,3,2022-08-23,2022-08-17
16.379969,13.798065,4,2022-08-17,2022-08-17
16.530626,13.585231,4,2022-08-18,2022-08-17
15.88512,13.273956,4,2022-08-19,2022-08-17
15.065934,12.769218,4,2022-08-20,2022-08-17
14.56686,12.60216,4,2022-08-21,2022-08-17
14.475254,12.479096,4,2022-08-22,2022-08-17
14.807486,12.632757,4,2022-08-23,2022-08-17
16.38773,13.3154125,1,2022-08-18,2022-08-18
15.7782345,13.117322,1,2022-08-19,2022-08-18
14.878605,12.748771,1,2022-08-20,2022-08-18
14.407021,12.574775,1,2022-08-21,2022-08-18
14.43853,12.419125,1,2022-08-22,2022-08-18
14.820531,12.389017,1,2022-08-23,2022-08-18
14.877844,12.346513,1,2022-08-24,2022-08-18
16.020716,12.857737,2,2022-08-18,2022-08-18
15.196934,12.489279,2,2022-08-19,2022-08-18
14.1826105,12.049788,2,2022-08-20,2022-08-18
13.734454,12.000881,2,2022-08-21,2022-08-18
13.771004,12.027686,2,2022-08-22,2022-08-18
14.204361,12.208738,2,2022-08-23,2022-08-18
14.345621,12.209168,2,2022-08-24,2022-08-18
16.437523,13.33962,3,2022-08-18,2022-08-18
15.825876,13.177744,3,2022-08-19,2022-08-18
15.045335,12.851899,3,2022-08-20,2022-08-18
14.543904,12.82072,3,2022-08-21,2022-08-18
14.568081,12.797934,3,2022-08-22,2022-08-18
15.004751,12.991989,3,2022-08-23,2022-08-18
15.150213,13.002332,3,2022-08-24,2022-08-18
16.330404,13.265725,4,2022-08-18,2022-08-18
15.653003,13.0383625,4,2022-08-19,2022-08-18
14.863518,12.603273,4,2022-08-20,2022-08-18
14.417979,12.490171,4,2022-08-21,2022-08-18
14.372988,12.407357,4,2022-08-22,2022-08-18
14.736207,12.584719,4,2022-08-23,2022-08-18
14.7698,12.522455,4,2022-08-24,2022-08-18
15.913054,13.273071,1,2022-08-19,2022-08-19
14.978464,12.854669,1,2022-08-20,2022-08-19
14.47556,12.643907,1,2022-08-21,2022-08-19
14.48698,12.466837,1,2022-08-22,2022-08-19
14.857065,12.424957,1,2022-08-23,2022-08-19
14.905764,12.374033,1,2022-08-24,2022-08-19
14.834006,12.371597,1,2022-08-25,2022-08-19
15.708304,12.953405,2,2022-08-19,2022-08-19
14.573995,12.322809,2,2022-08-20,2022-08-19
13.963055,12.131839,2,2022-08-21,2022-08-19
13.884236,12.075969,2,2022-08-22,2022-08-19
14.263613,12.2330475,2,2022-08-23,2022-08-19
14.372779,12.21773,2,2022-08-24,2022-08-19
14.390001,12.209105,2,2022-08-25,2022-08-19
15.968382,13.313075,3,2022-08-19,2022-08-19
15.162482,12.94006,3,2022-08-20,2022-08-19
14.6266985,12.876389,3,2022-08-21,2022-08-19
14.621798,12.831483,3,2022-08-22,2022-08-19
15.042622,13.016248,3,2022-08-23,2022-08-19
15.17582,13.0181875,3,2022-08-24,2022-08-19
15.180905,13.011148,3,2022-08-25,2022-08-19
15.865116,13.234668,4,2022-08-19,2022-08-19
15.038075,12.741003,4,2022-08-20,2022-08-19
14.543459,12.582733,4,2022-08-21,2022-08-19
14.458188,12.466456,4,2022-08-22,2022-08-19
14.7952385,12.624264,4,2022-08-23,2022-08-19
14.810381,12.549734,4,2022-08-24,2022-08-19
14.760108,12.540002,4,2022-08-25,2022-08-19
15.230701,13.027841,1,2022-08-20,2022-08-20
14.623818,12.778171,1,2022-08-21,2022-08-20
14.587643,12.563514,1,2022-08-22,2022-08-20
14.932281,12.498798,1,2022-08-23,2022-08-20
14.963269,12.430917,1,2022-08-24,2022-08-20
14.877158,12.41417,1,2022-08-25,2022-08-20
14.560004,12.505035,1,2022-08-26,2022-08-20
15.050374,12.612674,2,2022-08-20,2022-08-20
14.213954,12.254719,2,2022-08-21,2022-08-20
13.994845,12.110545,2,2022-08-22,2022-08-20
14.312715,12.245419,2,2022-08-23,2022-08-20
14.390554,12.218686,2,2022-08-24,2022-08-20
14.394752,12.207241,2,2022-08-25,2022-08-20
14.030052,12.2492895,2,2022-08-26,2022-08-20
15.33563,12.948817,3,2022-08-20,2022-08-20
14.679409,12.862603,3,2022-08-21,2022-08-20
14.627189,12.813877,3,2022-08-22,2022-08-20
15.03474,13.002883,3,2022-08-23,2022-08-20
15.165487,13.008184,3,2022-08-24,2022-08-20
15.171616,13.003766,3,2022-08-25,2022-08-20
14.7825775,13.035065,3,2022-08-26,2022-08-20
15.306317,12.855475,4,2022-08-20,2022-08-20
14.68036,12.65058,4,2022-08-21,2022-08-20
14.53256,12.506353,4,2022-08-22,2022-08-20
14.840051,12.64998,4,2022-08-23,2022-08-20
14.838741,12.567273,4,2022-08-24,2022-08-20
14.778909,12.552117,4,2022-08-25,2022-08-20
14.51983,12.560528,4,2022-08-26,2022-08-20
14.8891535,12.920554,1,2022-08-21,2022-08-21
14.740404,12.691748,1,2022-08-22,2022-08-21
15.040691,12.602083,1,2022-08-23,2022-08-21
15.045265,12.511912,1,2022-08-24,2022-08-21
14.9387,12.475161,1,2022-08-25,2022-08-21
14.601995,12.546526,1,2022-08-26,2022-08-21
14.544644,12.482936,1,2022-08-27,2022-08-21
14.621375,12.427731,2,2022-08-21,2022-08-21
14.1614895,12.149327,2,2022-08-22,2022-08-21
14.3754,12.249772,2,2022-08-23,2022-08-21
14.406271,12.210882,2,2022-08-24,2022-08-21
14.393981,12.199126,2,2022-08-25,2022-08-21
14.025188,12.243224,2,2022-08-26,2022-08-21
13.936485,12.20262,2,2022-08-27,2022-08-21
14.86068,12.833478,3,2022-08-21,2022-08-21
14.653251,12.763925,3,2022-08-22,2022-08-21
15.015714,12.964193,3,2022-08-23,2022-08-21
15.136674,12.978876,3,2022-08-24,2022-08-21
15.144906,12.982097,3,2022-08-25,2022-08-21
14.762062,13.020748,3,2022-08-26,2022-08-21
14.83408,13.018711,3,2022-08-27,2022-08-21
14.9290695,12.73732,4,2022-08-21,2022-08-21
14.648201,12.553781,4,2022-08-22,2022-08-21
14.901247,12.678892,4,2022-08-23,2022-08-21
14.873968,12.58668,4,2022-08-24,2022-08-21
14.800895,12.565384,4,2022-08-25,2022-08-21
14.533117,12.568556,4,2022-08-26,2022-08-21
14.496686,12.506769,4,2022-08-27,2022-08-21
14.849562,12.715054,1,2022-08-22,2022-08-22
15.096588,12.640007,1,2022-08-23,2022-08-22
15.08259,12.545729,1,2022-08-24,2022-08-22
14.965787,12.501458,1,2022-08-25,2022-08-22
14.620341,12.564578,1,2022-08-26,2022-08-22
14.557719,12.495763,1,2022-08-27,2022-08-22
14.381159,12.601057,1,2022-08-28,2022-08-22
14.509116,12.343967,2,2022-08-22,2022-08-22
14.562544,12.334114,2,2022-08-23,2022-08-22
14.494934,12.242504,2,2022-08-24,2022-08-22
14.432004,12.208707,2,2022-08-25,2022-08-22
14.0373535,12.242052,2,2022-08-26,2022-08-22
13.938031,12.19911,2,2022-08-27,2022-08-22
14.077639,12.448763,2,2022-08-28,2022-08-22
14.721123,12.690447,3,2022-08-22,2022-08-22
14.995863,12.904019,3,2022-08-23,2022-08-22
15.094686,12.932398,3,2022-08-24,2022-08-22
15.103863,12.947658,3,2022-08-25,2022-08-22
14.729892,12.997826,3,2022-08-26,2022-08-22
14.812337,13.005038,3,2022-08-27,2022-08-22
14.832101,13.129343,3,2022-08-28,2022-08-22
14.770702,12.596906,4,2022-08-22,2022-08-22
14.961783,12.704094,4,2022-08-23,2022-08-22
14.906924,12.603471,4,2022-08-24,2022-08-22
14.820665,12.576758,4,2022-08-25,2022-08-22
14.544739,12.575342,4,2022-08-26,2022-08-22
14.503595,12.510764,4,2022-08-27,2022-08-22
14.410857,12.731471,4,2022-08-28,2022-08-22
15.232036,12.84554,1,2022-08-23,2022-08-23
15.210216,12.689925,1,2022-08-24,2022-08-23
15.0672245,12.606941,1,2022-08-25,2022-08-23
14.690789,12.635574,1,2022-08-26,2022-08-23
14.608405,12.54594,1,2022-08-27,2022-08-23
14.42666,12.647314,1,2022-08-28,2022-08-23
14.614708,12.318453,1,2022-08-29,2022-08-23
15.078067,12.831641,2,2022-08-23,2022-08-23
14.899447,12.542964,2,2022-08-24,2022-08-23
14.690884,12.365294,2,2022-08-25,2022-08-23
14.1718235,12.302143,2,2022-08-26,2022-08-23
13.996788,12.215313,2,2022-08-27,2022-08-23
14.10172,12.4603,2,2022-08-28,2022-08-23
14.386877,12.331878,2,2022-08-29,2022-08-23
15.275314,13.192686,3,2022-08-23,2022-08-23
15.349016,13.13722,3,2022-08-24,2022-08-23
15.308297,13.096722,3,2022-08-25,2022-08-23
14.87725,13.093908,3,2022-08-26,2022-08-23
14.906193,13.059919,3,2022-08-27,2022-08-23
14.891984,13.176283,3,2022-08-28,2022-08-23
15.1668215,13.059376,3,2022-08-29,2022-08-23
15.26374,13.052429,4,2022-08-23,2022-08-23
15.194579,12.8527155,4,2022-08-24,2022-08-23
15.050282,12.751886,4,2022-08-25,2022-08-23
14.702556,12.68505,4,2022-08-26,2022-08-23
14.607034,12.578075,4,2022-08-27,2022-08-23
14.492569,12.800836,4,2022-08-28,2022-08-23
14.686912,12.615715,4,2022-08-29,2022-08-23
15.299345,12.711747,1,2022-08-24,2022-08-24
15.113504,12.639336,1,2022-08-25,2022-08-24
14.718947,12.660853,1,2022-08-26,2022-08-24
14.627824,12.564575,1,2022-08-27,2022-08-24
14.443921,12.664729,1,2022-08-28,2022-08-24
14.629191,12.332814,1,2022-08-29,2022-08-24
15.414945,12.321171,1,2022-08-30,2022-08-24
14.973282,12.459053,2,2022-08-24,2022-08-24
14.654703,12.286348,2,2022-08-25,2022-08-24
14.118915,12.248953,2,2022-08-26,2022-08-24
13.956452,12.186252,2,2022-08-27,2022-08-24
14.074495,12.437444,2,2022-08-28,2022-08-24
14.366458,12.316573,2,2022-08-29,2022-08-24
14.991742,12.342525,2,2022-08-30,2022-08-24
15.156683,12.77842,3,2022-08-24,2022-08-24
15.036798,12.826933,3,2022-08-25,2022-08-24
14.641784,12.911094,3,2022-08-26,2022-08-24
14.738486,12.948302,3,2022-08-27,2022-08-24
14.777247,13.081688,3,2022-08-28,2022-08-24
15.076917,12.986532,3,2022-08-29,2022-08-24
15.803043,13.098713,3,2022-08-30,2022-08-24
15.115677,12.649739,4,2022-08-24,2022-08-24
14.911316,12.603769,4,2022-08-25,2022-08-24
14.5837965,12.587547,4,2022-08-26,2022-08-24
14.520833,12.516229,4,2022-08-27,2022-08-24
14.421292,12.738382,4,2022-08-28,2022-08-24
14.62479,12.564331,4,2022-08-29,2022-08-24
15.26799,12.639097,4,2022-08-30,2022-08-24
14.816258,12.511917,1,2022-08-25,2022-08-25
14.557981,12.53549,1,2022-08-26,2022-08-25
14.522036,12.46744,1,2022-08-27,2022-08-25
14.351715,12.572898,1,2022-08-28,2022-08-25
14.552448,12.257152,1,2022-08-29,2022-08-25
15.363327,12.267872,1,2022-08-30,2022-08-25
15.634457,12.422993,1,2022-08-31,2022-08-25
14.764954,12.600682,2,2022-08-25,2022-08-25
14.325191,12.47043,2,2022-08-26,2022-08-25
14.122779,12.31119,2,2022-08-27,2022-08-25
14.189998,12.53636,2,2022-08-28,2022-08-25
14.454315,12.383188,2,2022-08-29,2022-08-25
15.048955,12.377582,2,2022-08-30,2022-08-25
15.21295,12.383622,2,2022-08-31,2022-08-25
14.823809,12.822559,3,2022-08-25,2022-08-25
14.568182,12.920914,3,2022-08-26,2022-08-25
14.724519,12.965188,3,2022-08-27,2022-08-25
14.783175,13.095276,3,2022-08-28,2022-08-25
15.086807,12.997338,3,2022-08-29,2022-08-25
15.812539,13.106719,3,2022-08-30,2022-08-25
16.174202,13.150444,3,2022-08-31,2022-08-25
14.818425,12.714565,4,2022-08-25,2022-08-25
14.620747,12.67794,4,2022-08-26,2022-08-25
14.581429,12.580571,4,2022-08-27,2022-08-25
14.482713,12.798821,4,2022-08-28,2022-08-25
14.68209,12.613736,4,2022-08-29,2022-08-25
15.312491,12.672503,4,2022-08-30,2022-08-25
15.59647,12.739984,4,2022-08-31,2022-08-25
14.8845625,12.836458,1,2022-08-26,2022-08-26
14.749466,12.68763,1,2022-08-27,2022-08-26
14.554801,12.778405,1,2022-08-28,2022-08-26
14.723276,12.426873,1,2022-08-29,2022-08-26
15.478728,12.387737,1,2022-08-30,2022-08-26
15.712157,12.507761,1,2022-08-31,2022-08-26
15.527657,12.622101,1,2022-09-01,2022-08-26
14.599001,12.572816,2,2022-08-26,2022-08-26
14.229599,12.326401,2,2022-08-27,2022-08-26
14.224933,12.545316,2,2022-08-28,2022-08-26
14.468444,12.386753,2,2022-08-29,2022-08-26
15.054092,12.378138,2,2022-08-30,2022-08-26
15.214065,12.382912,2,2022-08-31,2022-08-26
14.978542,12.384821,2,2022-09-01,2022-08-26
14.779042,12.942365,3,2022-08-26,2022-08-26
14.791405,12.9531765,3,2022-08-27,2022-08-26
14.795491,13.086629,3,2022-08-28,2022-08-26
15.085127,12.989926,3,2022-08-29,2022-08-26
15.807837,13.101318,3,2022-08-30,2022-08-26
16.169813,13.146714,3,2022-08-31,2022-08-26
16.00716,13.102392,3,2022-09-01,2022-08-26
14.863339,12.773785,4,2022-08-26,2022-08-26
14.699113,12.629414,4,2022-08-27,2022-08-26
14.561172,12.85661,4,2022-08-28,2022-08-26
14.744384,12.662085,4,2022-08-29,2022-08-26
15.357749,12.7049465,4,2022-08-30,2022-08-26
15.626878,12.761194,4,2022-08-31,2022-08-26
15.4640255,12.78109,4,2022-09-01,2022-08-26
14.5935135,12.44349,1,2022-08-27,2022-08-27
14.381916,12.579933,1,2022-08-28,2022-08-27
14.569692,12.268872,1,2022-08-29,2022-08-27
15.373202,12.277396,1,2022-08-30,2022-08-27
15.640845,12.429867,1,2022-08-31,2022-08-27
15.473175,12.5638685,1,2022-09-01,2022-08-27
15.4051,12.659447,1,2022-09-02,2022-08-27
14.138059,12.102655,2,2022-08-27,2022-08-27
14.067568,12.360103,2,2022-08-28,2022-08-27
14.319345,12.256769,2,2022-08-29,2022-08-27
14.947628,12.306921,2,2022-08-30,2022-08-27
15.155645,12.353934,2,2022-08-31,2022-08-27
14.949185,12.373701,2,2022-09-01,2022-08-27
14.835784,12.421653,2,2022-09-02,2022-08-27
14.444549,12.468513,3,2022-08-27,2022-08-27
14.412652,12.689591,3,2022-08-28,2022-08-27
14.736955,12.683645,3,2022-08-29,2022-08-27
15.511453,12.870738,3,2022-08-30,2022-08-27
15.958579,12.99616,3,2022-08-31,2022-08-27
15.862361,13.003012,3,2022-09-01,2022-08-27
15.687341,12.9845495,3,2022-09-02,2022-08-27
14.455846,12.323271,4,2022-08-27,2022-08-27
14.287939,12.575749,4,2022-08-28,2022-08-27
14.483086,12.433899,4,2022-08-29,2022-08-27
15.152956,12.550531,4,2022-08-30,2022-08-27
15.484635,12.6600895,4,2022-08-31,2022-08-27
15.364932,12.7131815,4,2022-09-01,2022-08-27
15.240649,12.728476,4,2022-09-02,2022-08-27
14.443068,12.844137,1,2022-08-28,2022-08-28
14.690833,12.435361,1,2022-08-29,2022-08-28
15.470152,12.38372,1,2022-08-30,2022-08-28
15.708092,12.503693,1,2022-08-31,2022-08-28
15.524683,12.618958,1,2022-09-01,2022-08-28
15.444318,12.700776,1,2022-09-02,2022-08-28
15.554677,12.577425,1,2022-09-03,2022-08-28
14.66182,13.12017,2,2022-08-28,2022-08-28
14.925642,12.808775,2,2022-08-29,2022-08-28
15.385387,12.606567,2,2022-08-30,2022-08-28
15.399928,12.480361,2,2022-08-31,2022-08-28
15.075295,12.42501,2,2022-09-01,2022-08-28
14.893492,12.438085,2,2022-09-02,2022-08-28
14.975316,12.42353,2,2022-09-03,2022-08-28
14.690129,13.118118,3,2022-08-28,2022-08-28
15.073155,13.018143,3,2022-08-29,2022-08-28
15.819134,13.121461,3,2022-08-30,2022-08-28
16.184696,13.161188,3,2022-08-31,2022-08-28
16.019669,13.112414,3,2022-09-01,2022-08-28
15.800215,13.061345,3,2022-09-02,2022-08-28
15.893596,12.971701,3,2022-09-03,2022-08-28
14.607353,13.106019,4,2022-08-28,2022-08-28
14.903927,12.859535,4,2022-08-29,2022-08-28
15.5141945,12.840532,4,2022-08-30,2022-08-28
15.744595,12.851167,4,2022-08-31,2022-08-28
15.549497,12.842227,4,2022-09-01,2022-08-28
15.365056,12.811236,4,2022-09-02,2022-08-28
15.431354,12.734656,4,2022-09-03,2022-08-28
14.576355,12.362541,1,2022-08-29,2022-08-29
15.406042,12.322004,1,2022-08-30,2022-08-29
15.666609,12.4587345,1,2022-08-31,2022-08-29
15.493113,12.585225,1,2022-09-01,2022-08-29
15.420283,12.675432,1,2022-09-02,2022-08-29
15.537148,12.5587015,1,2022-09-03,2022-08-29
15.724221,12.655958,1,2022-09-04,2022-08-29
14.629597,12.59822,2,2022-08-29,2022-08-29
15.208024,12.504582,2,2022-08-30,2022-08-29
15.312259,12.442461,2,2022-08-31,2022-08-29
15.034292,12.411838,2,2022-09-01,2022-08-29
14.876694,12.435254,2,2022-09-02,2022-08-29
14.970118,12.424558,2,2022-09-03,2022-08-29
15.163323,12.467485,2,2022-09-04,2022-08-29
14.750604,12.777222,3,2022-08-29,2022-08-29
15.56599,12.935741,3,2022-08-30,2022-08-29
16.011435,13.041268,3,2022-08-31,2022-08-29
15.903067,13.033462,3,2022-09-01,2022-08-29
15.717729,13.005875,3,2022-09-02,2022-08-29
15.838012,12.934361,3,2022-09-03,2022-08-29
16.045742,13.0098915,3,2022-09-04,2022-08-29
14.597505,12.61384,4,2022-08-29,2022-08-29
15.287402,12.674749,4,2022-08-30,2022-08-29
15.590992,12.74253,4,2022-08-31,2022-08-29
15.442917,12.768861,4,2022-09-01,2022-08-29
15.293827,12.764164,4,2022-09-02,2022-08-29
15.383598,12.702755,4,2022-09-03,2022-08-29
15.564817,12.774232,4,2022-09-04,2022-08-29
15.518376,12.44778,1,2022-08-30,2022-08-30
15.745506,12.545948,1,2022-08-31,2022-08-30
15.553777,12.650373,1,2022-09-01,2022-08-30
15.466604,12.724384,1,2022-09-02,2022-08-30
15.570984,12.594892,1,2022-09-03,2022-08-30
15.748806,12.682786,1,2022-09-04,2022-08-30
15.751444,12.670854,1,2022-09-05,2022-08-30
15.203162,12.46567,2,2022-08-30,2022-08-30
15.288613,12.41504,2,2022-08-31,2022-08-30
15.013197,12.395564,2,2022-09-01,2022-08-30
14.862554,12.426702,2,2022-09-02,2022-08-30
14.962123,12.420802,2,2022-09-03,2022-08-30
15.159588,12.466263,2,2022-09-04,2022-08-30
15.190535,12.411421,2,2022-09-05,2022-08-30
