mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
12.9316025,12.584049,2,2015-09-20,2015-09-15
12.947641,12.215405,2,2015-09-21,2015-09-15
13.607334,12.568817,3,2015-09-15,2015-09-15
13.7627325,12.807327,3,2015-09-16,2015-09-15
14.015863,13.014351,3,2015-09-17,2015-09-15
13.833315,12.979877,3,2015-09-18,2015-09-15
13.361169,12.656736,3,2015-09-19,2015-09-15
12.953274,12.193333,3,2015-09-20,2015-09-15
12.783817,11.707842,3,2015-09-21,2015-09-15
13.3388195,12.600143,4,2015-09-15,2015-09-15
13.691874,12.810491,4,2015-09-16,2015-09-15
14.023826,13.008798,4,2015-09-17,2015-09-15
13.829417,13.009732,4,2015-09-18,2015-09-15
13.372385,12.755565,4,2015-09-19,2015-09-15
12.9290695,12.430507,4,2015-09-20,2015-09-15
12.878742,12.040802,4,2015-09-21,2015-09-15
13.920377,12.904272,1,2015-09-16,2015-09-16
14.1185465,13.088609,1,2015-09-17,2015-09-16
13.730599,12.9898,1,2015-09-18,2015-09-16
12.939083,12.4186535,1,2015-09-19,2015-09-16
12.455839,11.873983,1,2015-09-20,2015-09-16
12.314872,11.432315,1,2015-09-21,2015-09-16
12.042828,10.794824,1,2015-09-22,2015-09-16
13.988558,12.978444,2,2015-09-16,2015-09-16
14.289892,13.231787,2,2015-09-17,2015-09-16
14.046634,13.20592,2,2015-09-18,2015-09-16
13.378227,12.841165,2,2015-09-19,2015-09-16
12.908163,12.555582,2,2015-09-20,2015-09-16
12.929593,12.193672,2,2015-09-21,2015-09-16
12.880787,11.588053,2,2015-09-22,2015-09-16
13.881313,12.903696,3,2015-09-16,2015-09-16
14.103109,13.091268,3,2015-09-17,2015-09-16
13.902224,13.044604,3,2015-09-18,2015-09-16
13.413266,12.709072,3,2015-09-19,2015-09-16
12.989069,12.230694,3,2015-09-20,2015-09-16
12.808833,11.733473,3,2015-09-21,2015-09-16
12.68214,11.151198,3,2015-09-22,2015-09-16
13.899206,12.921683,4,2015-09-16,2015-09-16
14.15604,13.113433,4,2015-09-17,2015-09-16
13.931977,13.110243,4,2015-09-18,2015-09-16
13.451584,12.842933,4,2015-09-19,2015-09-16
12.985916,12.498887,4,2015-09-20,2015-09-16
12.918647,12.0873575,4,2015-09-21,2015-09-16
12.734978,11.45744,4,2015-09-22,2015-09-16
13.767099,12.758034,1,2015-09-17,2015-09-17
13.4467325,12.678077,1,2015-09-18,2015-09-17
12.7364235,12.168884,1,2015-09-19,2015-09-17
12.3335905,11.713198,1,2015-09-20,2015-09-17
12.248602,11.342937,1,2015-09-21,2015-09-17
12.005089,10.746941,1,2015-09-22,2015-09-17
11.959127,10.713762,1,2015-09-23,2015-09-17
13.947032,12.955648,2,2015-09-17,2015-09-17
13.806382,12.9704485,2,2015-09-18,2015-09-17
13.199877,12.646309,2,2015-09-19,2015-09-17
12.781237,12.401705,2,2015-09-20,2015-09-17
12.833015,12.077257,2,2015-09-21,2015-09-17
12.802112,11.501446,2,2015-09-22,2015-09-17
12.706207,11.363147,2,2015-09-23,2015-09-17
13.807195,12.865625,3,2015-09-17,2015-09-17
13.688405,12.852382,3,2015-09-18,2015-09-17
13.256351,12.552952,3,2015-09-19,2015-09-17
12.882395,12.119511,3,2015-09-20,2015-09-17
12.734717,11.657535,3,2015-09-21,2015-09-17
12.629379,11.098537,3,2015-09-22,2015-09-17
12.662207,11.07807,3,2015-09-23,2015-09-17
13.820124,12.838813,4,2015-09-17,2015-09-17
13.668833,12.84923,4,2015-09-18,2015-09-17
13.249142,12.618283,4,2015-09-19,2015-09-17
12.841796,12.324799,4,2015-09-20,2015-09-17
12.818172,11.969939,4,2015-09-21,2015-09-17
12.662704,11.3819475,4,2015-09-22,2015-09-17
12.610916,11.264267,4,2015-09-23,2015-09-17
13.317159,12.607329,1,2015-09-18,2015-09-18
12.671638,12.093932,1,2015-09-19,2015-09-18
12.296987,11.6651325,1,2015-09-20,2015-09-18
12.229205,11.316706,1,2015-09-21,2015-09-18
11.994182,10.733071,1,2015-09-22,2015-09-18
11.953324,10.706525,1,2015-09-23,2015-09-18
12.147533,10.7569475,1,2015-09-24,2015-09-18
13.588961,12.856799,2,2015-09-18,2015-09-18
13.089023,12.542054,2,2015-09-19,2015-09-18
12.7095785,12.316462,2,2015-09-20,2015-09-18
12.779759,12.013174,2,2015-09-21,2015-09-18
12.759345,11.454412,2,2015-09-22,2015-09-18
12.674261,11.330368,2,2015-09-23,2015-09-18
12.712425,11.335682,2,2015-09-24,2015-09-18
13.527566,12.804595,3,2015-09-18,2015-09-18
13.179982,12.495145,3,2015-09-19,2015-09-18
12.836586,12.074371,3,2015-09-20,2015-09-18
12.703934,11.626358,3,2015-09-21,2015-09-18
12.60776,11.076988,3,2015-09-22,2015-09-18
12.647676,11.063313,3,2015-09-23,2015-09-18
12.706319,11.214384,3,2015-09-24,2015-09-18
13.510048,12.804114,4,2015-09-18,2015-09-18
13.177596,12.559894,4,2015-09-19,2015-09-18
12.798388,12.275079,4,2015-09-20,2015-09-18
12.789148,11.936333,4,2015-09-21,2015-09-18
12.642204,11.3605795,4,2015-09-22,2015-09-18
12.597361,11.2508955,4,2015-09-23,2015-09-18
12.6768265,11.297656,4,2015-09-24,2015-09-18
12.788189,12.241204,1,2015-09-19,2015-09-19
12.366749,11.757465,1,2015-09-20,2015-09-19
12.266506,11.367198,1,2015-09-21,2015-09-19
12.015228,10.759831,1,2015-09-22,2015-09-19
11.964539,10.72051,1,2015-09-23,2015-09-19
12.153271,10.763999,1,2015-09-24,2015-09-19
12.378097,10.817694,1,2015-09-25,2015-09-19
13.031569,12.49,2,2015-09-19,2015-09-19
12.673293,12.2734,2,2015-09-20,2015-09-19
12.75304,11.981009,2,2015-09-21,2015-09-19
12.738044,11.430992,2,2015-09-22,2015-09-19
12.658437,11.314135,2,2015-09-23,2015-09-19
12.7014065,11.325213,2,2015-09-24,2015-09-19
12.903615,11.350142,2,2015-09-25,2015-09-19
13.158602,12.48375,3,2015-09-19,2015-09-19
12.825189,12.063902,3,2015-09-20,2015-09-19
12.696503,11.618944,3,2015-09-21,2015-09-19
12.602583,11.071839,3,2015-09-22,2015-09-19
12.644209,11.059791,3,2015-09-23,2015-09-19
12.7038555,11.212107,3,2015-09-24,2015-09-19
12.892657,11.227545,3,2015-09-25,2015-09-19
13.1643,12.553032,4,2015-09-19,2015-09-19
12.791542,12.267878,4,2015-09-20,2015-09-19
12.784752,11.931328,4,2015-09-21,2015-09-19
12.639132,11.357389,4,2015-09-22,2015-09-19
12.595337,11.2489,4,2015-09-23,2015-09-19
12.675519,11.296444,4,2015-09-24,2015-09-19
12.83651,11.358049,4,2015-09-25,2015-09-19
12.560488,11.985241,1,2015-09-20,2015-09-20
12.367111,11.499587,1,2015-09-21,2015-09-20
12.072447,10.831902,1,2015-09-22,2015-09-20
11.995258,10.758679,1,2015-09-23,2015-09-20
12.169072,10.78338,1,2015-09-24,2015-09-20
12.386745,10.827858,1,2015-09-25,2015-09-20
12.525477,11.055476,1,2015-09-26,2015-09-20
12.732157,12.304843,2,2015-09-20,2015-09-20
12.78569,12.015,2,2015-09-21,2015-09-20
12.762803,11.45744,2,2015-09-22,2015-09-20
12.6766205,11.3326645,2,2015-09-23,2015-09-20
12.714028,11.337181,2,2015-09-24,2015-09-20
12.912453,11.35866,2,2015-09-25,2015-09-20
12.984389,11.530641,2,2015-09-26,2015-09-20
12.866022,12.084662,3,2015-09-20,2015-09-20
12.718733,11.638515,3,2015-09-21,2015-09-20
12.61759,11.086408,3,2015-09-22,2015-09-20
12.654188,11.06987,3,2015-09-23,2015-09-20
12.710927,11.218634,3,2015-09-24,2015-09-20
12.897577,11.232187,3,2015-09-25,2015-09-20
13.014803,11.413098,3,2015-09-26,2015-09-20
12.807592,12.254185,4,2015-09-20,2015-09-20
12.787466,11.929993,4,2015-09-21,2015-09-20
12.639872,11.357529,4,2015-09-22,2015-09-20
12.595653,11.249119,4,2015-09-23,2015-09-20
12.675692,11.296585,4,2015-09-24,2015-09-20
12.836613,11.358141,4,2015-09-25,2015-09-20
12.963868,11.524513,4,2015-09-26,2015-09-20
12.653042,11.824122,1,2015-09-21,2015-09-21
12.232537,11.025151,1,2015-09-22,2015-09-21
12.08223,10.865277,1,2015-09-23,2015-09-21
12.214392,10.83863,1,2015-09-24,2015-09-21
12.411716,10.857124,1,2015-09-25,2015-09-21
12.539931,11.072651,1,2015-09-26,2015-09-21
12.768116,11.35814,1,2015-09-27,2015-09-21
12.985374,12.179477,2,2015-09-21,2015-09-21
12.9050255,11.60246,2,2015-09-22,2015-09-21
12.780411,11.4372635,2,2015-09-23,2015-09-21
12.78631,11.4054575,2,2015-09-24,2015-09-21
12.963179,11.407497,2,2015-09-25,2015-09-21
13.020286,11.565922,2,2015-09-26,2015-09-21
13.14321,11.808014,2,2015-09-27,2015-09-21
12.956308,11.869698,3,2015-09-21,2015-09-21
12.786135,11.252704,3,2015-09-22,2015-09-21
12.76875,11.185791,3,2015-09-23,2015-09-21
12.793008,11.294376,3,2015-09-24,2015-09-21
12.9550495,11.286363,3,2015-09-25,2015-09-21
13.0557165,11.45149,3,2015-09-26,2015-09-21
13.122449,11.548323,3,2015-09-27,2015-09-21
12.981143,12.098953,4,2015-09-21,2015-09-21
12.763493,11.478127,4,2015-09-22,2015-09-21
12.6758375,11.32692,4,2015-09-23,2015-09-21
12.727461,11.344331,4,2015-09-24,2015-09-21
12.86948,11.388344,4,2015-09-25,2015-09-21
12.98529,11.544333,4,2015-09-26,2015-09-21
13.1070595,11.677956,4,2015-09-27,2015-09-21
12.493132,11.2485285,1,2015-09-22,2015-09-22
12.210516,11.0090065,1,2015-09-23,2015-09-22
12.28083,10.917179,1,2015-09-24,2015-09-22
12.448467,10.899704,1,2015-09-25,2015-09-22
12.561292,11.0979185,1,2015-09-26,2015-09-22
12.781998,11.374701,1,2015-09-27,2015-09-22
12.381017,11.380188,1,2015-09-28,2015-09-22
12.991227,11.60963,2,2015-09-22,2015-09-22
12.81906,11.461991,2,2015-09-23,2015-09-22
12.808438,11.423525,2,2015-09-24,2015-09-22
12.977785,11.42101,2,2015-09-25,2015-09-22
13.030429,11.575776,2,2015-09-26,2015-09-22
13.150088,11.815236,2,2015-09-27,2015-09-22
12.926179,11.886629,2,2015-09-28,2015-09-22
12.993879,11.4265995,3,2015-09-22,2015-09-22
12.905978,11.319205,3,2015-09-23,2015-09-22
12.891247,11.383728,3,2015-09-24,2015-09-22
13.024276,11.351276,3,2015-09-25,2015-09-22
13.105285,11.497902,3,2015-09-26,2015-09-22
13.156677,11.58246,3,2015-09-27,2015-09-22
13.18816,11.706967,3,2015-09-28,2015-09-22
12.860443,11.504588,4,2015-09-22,2015-09-22
12.719779,11.358418,4,2015-09-23,2015-09-22
12.75222,11.364966,4,2015-09-24,2015-09-22
12.884577,11.40179,4,2015-09-25,2015-09-22
12.99501,11.553234,4,2015-09-26,2015-09-22
13.113272,11.683786,4,2015-09-27,2015-09-22
12.768681,11.606771,4,2015-09-28,2015-09-22
12.365914,11.224313,1,2015-09-23,2015-09-23
12.373665,11.033533,1,2015-09-24,2015-09-23
12.502339,10.963239,1,2015-09-25,2015-09-23
12.593258,11.135908,1,2015-09-26,2015-09-23
12.802969,11.3997345,1,2015-09-27,2015-09-23
12.395602,11.39842,1,2015-09-28,2015-09-23
12.236216,11.307035,1,2015-09-29,2015-09-23
12.681255,11.384896,2,2015-09-23,2015-09-23
12.733091,11.364288,2,2015-09-24,2015-09-23
12.928878,11.376206,2,2015-09-25,2015-09-23
12.996695,11.543095,2,2015-09-26,2015-09-23
13.127288,11.791311,2,2015-09-27,2015-09-23
12.909391,11.86732,2,2015-09-28,2015-09-23
12.770451,11.830821,2,2015-09-29,2015-09-23
12.7977295,11.29012,3,2015-09-23,2015-09-23
12.841507,11.354635,3,2015-09-24,2015-09-23
12.994301,11.326134,3,2015-09-25,2015-09-23
13.084976,11.479531,3,2015-09-26,2015-09-23
13.142919,11.568874,3,2015-09-27,2015-09-23
13.17871,11.696672,3,2015-09-28,2015-09-23
13.010102,11.734376,3,2015-09-29,2015-09-23
12.685318,11.37734,4,2015-09-23,2015-09-23
12.7480345,11.371267,4,2015-09-24,2015-09-23
12.885216,11.40431,4,2015-09-25,2015-09-23
12.996137,11.554686,4,2015-09-26,2015-09-23
13.11416,11.684723,4,2015-09-27,2015-09-23
12.7693,11.607418,4,2015-09-28,2015-09-23
12.487332,11.530517,4,2015-09-29,2015-09-23
12.812162,11.465401,1,2015-09-24,2015-09-24
12.750088,11.231732,1,2015-09-25,2015-09-24
12.741135,11.306438,1,2015-09-26,2015-09-24
12.901085,11.515542,1,2015-09-27,2015-09-24
12.464563,11.484208,1,2015-09-28,2015-09-24
12.285304,11.36751,1,2015-09-29,2015-09-24
12.420584,11.480787,1,2015-09-30,2015-09-24
13.076152,11.651991,2,2015-09-24,2015-09-24
13.159301,11.590659,2,2015-09-25,2015-09-24
13.15833,11.700391,2,2015-09-26,2015-09-24
13.237712,11.907289,2,2015-09-27,2015-09-24
12.991232,11.96133,2,2015-09-28,2015-09-24
12.834632,11.906063,2,2015-09-29,2015-09-24
12.996158,12.119228,2,2015-09-30,2015-09-24
13.204315,11.698397,3,2015-09-24,2015-09-24
13.261803,11.579117,3,2015-09-25,2015-09-24
13.28106,11.663447,3,2015-09-26,2015-09-24
13.280475,11.706096,3,2015-09-27,2015-09-24
13.2745285,11.801221,3,2015-09-28,2015-09-24
13.079389,11.813972,3,2015-09-29,2015-09-24
13.486783,12.40227,3,2015-09-30,2015-09-24
13.083245,11.649907,4,2015-09-24,2015-09-24
13.094559,11.589964,4,2015-09-25,2015-09-24
13.132971,11.679623,4,2015-09-26,2015-09-24
13.202547,11.767603,4,2015-09-27,2015-09-24
12.827514,11.665854,4,2015-09-28,2015-09-24
12.527845,11.574597,4,2015-09-29,2015-09-24
12.624396,11.727866,4,2015-09-30,2015-09-24
12.9077,11.410689,1,2015-09-25,2015-09-25
12.84241,11.424392,1,2015-09-26,2015-09-25
12.970841,11.597856,1,2015-09-27,2015-09-25
12.514669,11.546341,1,2015-09-28,2015-09-25
12.321445,11.411918,1,2015-09-29,2015-09-25
12.447462,11.513231,1,2015-09-30,2015-09-25
12.261299,11.363106,1,2015-10-01,2015-09-25
13.1862135,11.640159,2,2015-09-25,2015-09-25
13.188242,11.734944,2,2015-09-26,2015-09-25
13.261076,11.932972,2,2015-09-27,2015-09-25
13.009206,11.982125,2,2015-09-28,2015-09-25
12.8489065,11.922796,2,2015-09-29,2015-09-25
13.008436,12.133283,2,2015-09-30,2015-09-25
12.890106,12.057206,2,2015-10-01,2015-09-25
13.212305,11.567554,3,2015-09-25,2015-09-25
13.259558,11.651119,3,2015-09-26,2015-09-25
13.268924,11.696235,3,2015-09-27,2015-09-25
13.267137,11.793447,3,2015-09-28,2015-09-25
13.074125,11.807977,3,2015-09-29,2015-09-25
13.4826765,12.397683,3,2015-09-30,2015-09-25
13.552104,12.441817,3,2015-10-01,2015-09-25
13.11772,11.63667,4,2015-09-25,2015-09-25
13.158603,11.708968,4,2015-09-26,2015-09-25
13.221793,11.787138,4,2015-09-27,2015-09-25
12.840925,11.679664,4,2015-09-28,2015-09-25
12.537378,11.58503,4,2015-09-29,2015-09-25
12.6322,11.736402,4,2015-09-30,2015-09-25
12.531641,11.723697,4,2015-10-01,2015-09-25
