mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
15.949638,13.545743,2,2022-08-16,2022-08-11
16.050003,13.499024,2,2022-08-17,2022-08-11
17.138083,13.963308,3,2022-08-11,2022-08-11
16.855858,13.933229,3,2022-08-12,2022-08-11
16.931534,13.9124775,3,2022-08-13,2022-08-11
16.874,13.886627,3,2022-08-14,2022-08-11
16.643085,13.899898,3,2022-08-15,2022-08-11
16.102564,13.56009,3,2022-08-16,2022-08-11
15.93217,13.487504,3,2022-08-17,2022-08-11
16.958843,13.979733,4,2022-08-11,2022-08-11
16.839142,13.997786,4,2022-08-12,2022-08-11
16.739416,13.853644,4,2022-08-13,2022-08-11
16.78906,13.906978,4,2022-08-14,2022-08-11
16.479635,13.828723,4,2022-08-15,2022-08-11
16.210636,13.603554,4,2022-08-16,2022-08-11
16.07609,13.519152,4,2022-08-17,2022-08-11
17.007612,13.846891,1,2022-08-12,2022-08-12
16.733866,13.545082,1,2022-08-13,2022-08-12
16.653309,13.44659,1,2022-08-14,2022-08-12
16.355124,13.380899,1,2022-08-15,2022-08-12
16.088203,13.489351,1,2022-08-16,2022-08-12
15.8719635,13.572079,1,2022-08-17,2022-08-12
16.120731,13.694388,1,2022-08-18,2022-08-12
17.411673,14.304076,2,2022-08-12,2022-08-12
17.266598,14.194781,2,2022-08-13,2022-08-12
17.030176,14.06433,2,2022-08-14,2022-08-12
16.580067,13.921474,2,2022-08-15,2022-08-12
15.971795,13.560865,2,2022-08-16,2022-08-12
16.063467,13.508976,2,2022-08-17,2022-08-12
16.355743,13.5618105,2,2022-08-18,2022-08-12
17.054893,14.058773,3,2022-08-12,2022-08-12
17.028677,14.000208,3,2022-08-13,2022-08-12
16.92845,13.935471,3,2022-08-14,2022-08-12
16.673832,13.926635,3,2022-08-15,2022-08-12
16.115925,13.570395,3,2022-08-16,2022-08-12
15.938818,13.492665,3,2022-08-17,2022-08-12
16.049562,13.2794485,3,2022-08-18,2022-08-12
17.029335,14.124401,4,2022-08-12,2022-08-12
16.819193,13.928825,4,2022-08-13,2022-08-12
16.828028,13.945312,4,2022-08-14,2022-08-12
16.497803,13.846217,4,2022-08-15,2022-08-12
16.218494,13.611067,4,2022-08-16,2022-08-12
16.08039,13.523154,4,2022-08-17,2022-08-12
16.222107,13.521624,4,2022-08-18,2022-08-12
16.820786,13.561071,1,2022-08-13,2022-08-13
16.683317,13.466329,1,2022-08-14,2022-08-13
16.3701,13.393131,1,2022-08-15,2022-08-13
16.095345,13.4956045,1,2022-08-16,2022-08-13
15.876669,13.575783,1,2022-08-17,2022-08-13
16.124012,13.697022,1,2022-08-18,2022-08-13
16.095478,13.479759,1,2022-08-19,2022-08-13
17.177004,14.060169,2,2022-08-13,2022-08-13
16.948063,13.994914,2,2022-08-14,2022-08-13
16.52552,13.878724,2,2022-08-15,2022-08-13
15.948414,13.544682,2,2022-08-16,2022-08-13
16.049128,13.49834,2,2022-08-17,2022-08-13
16.344477,13.553151,2,2022-08-18,2022-08-13
16.109993,13.533758,2,2022-08-19,2022-08-13
17.043226,13.948354,3,2022-08-13,2022-08-13
16.917305,13.919624,3,2022-08-14,2022-08-13
16.665922,13.919112,3,2022-08-15,2022-08-13
16.11238,13.567595,3,2022-08-16,2022-08-13
15.937039,13.491276,3,2022-08-17,2022-08-13
16.048527,13.278551,3,2022-08-18,2022-08-13
15.73672,13.207816,3,2022-08-19,2022-08-13
16.802608,13.865022,4,2022-08-13,2022-08-13
16.80666,13.920564,4,2022-08-14,2022-08-13
16.486965,13.835349,4,2022-08-15,2022-08-13
16.213715,13.606449,4,2022-08-16,2022-08-13
16.077763,13.520703,4,2022-08-17,2022-08-13
16.22035,13.520022,4,2022-08-18,2022-08-13
16.065552,13.488091,4,2022-08-19,2022-08-13
16.89331,13.600516,1,2022-08-14,2022-08-14
16.47194,13.476221,1,2022-08-15,2022-08-14
16.143715,13.537887,1,2022-08-16,2022-08-14
15.908457,13.600774,1,2022-08-17,2022-08-14
16.146128,13.714778,1,2022-08-18,2022-08-14
16.109838,13.492079,1,2022-08-19,2022-08-14
15.535097,13.279102,1,2022-08-20,2022-08-14
17.000544,13.964307,2,2022-08-14,2022-08-14
16.5395,13.879253,2,2022-08-15,2022-08-14
15.95005,13.5440855,2,2022-08-16,2022-08-14
16.049116,13.498031,2,2022-08-17,2022-08-14
16.344292,13.552964,2,2022-08-18,2022-08-14
16.10984,13.533636,2,2022-08-19,2022-08-14
15.543887,13.2470455,2,2022-08-20,2022-08-14
16.956976,13.894952,3,2022-08-14,2022-08-14
16.671307,13.91736,3,2022-08-15,2022-08-14
16.113575,13.567875,3,2022-08-16,2022-08-14
15.937487,13.4915495,3,2022-08-17,2022-08-14
16.048763,13.278748,3,2022-08-18,2022-08-14
15.736896,13.207951,3,2022-08-19,2022-08-14
15.096667,12.918174,3,2022-08-20,2022-08-14
16.899632,13.955709,4,2022-08-14,2022-08-14
16.516615,13.857576,4,2022-08-15,2022-08-14
16.225113,13.616681,4,2022-08-16,2022-08-14
16.083805,13.526274,4,2022-08-17,2022-08-14
16.224361,13.523676,4,2022-08-18,2022-08-14
16.068525,13.490822,4,2022-08-19,2022-08-14
15.509551,13.155887,4,2022-08-20,2022-08-14
16.531916,13.50716,1,2022-08-15,2022-08-15
16.167532,13.556113,1,2022-08-16,2022-08-15
15.923111,13.612072,1,2022-08-17,2022-08-15
16.156214,13.722851,1,2022-08-18,2022-08-15
16.116364,13.497677,1,2022-08-19,2022-08-15
15.539623,13.282877,1,2022-08-20,2022-08-15
14.94465,13.031025,1,2022-08-21,2022-08-15
16.493427,13.787282,2,2022-08-15,2022-08-15
15.906707,13.504886,2,2022-08-16,2022-08-15
16.017176,13.472788,2,2022-08-17,2022-08-15
16.318356,13.53283,2,2022-08-18,2022-08-15
16.0916,13.519976,2,2022-08-19,2022-08-15
15.530854,13.23727,2,2022-08-20,2022-08-15
15.003913,13.046067,2,2022-08-21,2022-08-15
16.634403,13.84212,3,2022-08-15,2022-08-15
16.089817,13.545261,3,2022-08-16,2022-08-15
15.924668,13.481112,3,2022-08-17,2022-08-15
16.041155,13.272115,3,2022-08-18,2022-08-15
15.731129,13.203518,3,2022-08-19,2022-08-15
15.092434,12.9152,3,2022-08-20,2022-08-15
14.473889,12.653609,3,2022-08-21,2022-08-15
16.477667,13.764613,4,2022-08-15,2022-08-15
16.195913,13.582942,4,2022-08-16,2022-08-15
16.066141,13.509367,4,2022-08-17,2022-08-15
16.212393,13.512748,4,2022-08-18,2022-08-15
16.059633,13.482659,4,2022-08-19,2022-08-15
15.503282,13.150394,4,2022-08-20,2022-08-15
14.928373,12.861451,4,2022-08-21,2022-08-15
16.24867,13.678488,1,2022-08-16,2022-08-16
15.995085,13.672537,1,2022-08-17,2022-08-16
16.207565,13.764473,1,2022-08-18,2022-08-16
16.149616,13.526313,1,2022-08-19,2022-08-16
15.5627,13.302126,1,2022-08-20,2022-08-16
14.961015,13.044077,1,2022-08-21,2022-08-16
14.88587,12.929914,1,2022-08-22,2022-08-16
15.9370985,13.53505,2,2022-08-16,2022-08-16
16.041151,13.492119,2,2022-08-17,2022-08-16
16.33804,13.548162,2,2022-08-18,2022-08-16
16.105465,13.530366,2,2022-08-19,2022-08-16
15.540764,13.244703,2,2022-08-20,2022-08-16
15.01089,13.05163,2,2022-08-21,2022-08-16
14.944208,12.908981,2,2022-08-22,2022-08-16
16.056839,13.532152,3,2022-08-16,2022-08-16
15.911027,13.471968,3,2022-08-17,2022-08-16
16.033653,13.265816,3,2022-08-18,2022-08-16
15.7255335,13.199245,3,2022-08-19,2022-08-16
15.088334,12.912324,3,2022-08-20,2022-08-16
14.47127,12.651674,3,2022-08-21,2022-08-16
14.394677,12.65721,3,2022-08-22,2022-08-16
16.223099,13.615224,4,2022-08-16,2022-08-16
16.082838,13.525413,4,2022-08-17,2022-08-16
16.223732,13.523103,4,2022-08-18,2022-08-16
16.068058,13.490393,4,2022-08-19,2022-08-16
15.509223,13.155599,4,2022-08-20,2022-08-16
14.932757,12.865126,4,2022-08-21,2022-08-16
14.88087,12.779669,4,2022-08-22,2022-08-16
16.119867,13.748858,1,2022-08-17,2022-08-17
16.284359,13.823918,1,2022-08-18,2022-08-17
16.197899,13.567591,1,2022-08-19,2022-08-17
15.596007,13.329843,1,2022-08-20,2022-08-17
14.984583,13.06284,1,2022-08-21,2022-08-17
14.901635,12.9423275,1,2022-08-22,2022-08-17
15.177371,13.010309,1,2022-08-23,2022-08-17
16.361917,13.6962185,2,2022-08-17,2022-08-17
16.578041,13.730096,2,2022-08-18,2022-08-17
16.27534,13.658026,2,2022-08-19,2022-08-17
15.6634245,13.337103,2,2022-08-20,2022-08-17
15.096771,13.1201515,2,2022-08-21,2022-08-17
15.004255,12.956167,2,2022-08-22,2022-08-17
15.447752,13.161333,2,2022-08-23,2022-08-17
16.120043,13.60943,3,2022-08-17,2022-08-17
16.146374,13.361142,3,2022-08-18,2022-08-17
15.809324,13.26362,3,2022-08-19,2022-08-17
15.149728,12.9555025,3,2022-08-20,2022-08-17
14.510521,12.680684,3,2022-08-21,2022-08-17
14.41881,12.674799,3,2022-08-22,2022-08-17
14.793907,12.76845,3,2022-08-23,2022-08-17
16.208883,13.623217,4,2022-08-17,2022-08-17
16.299625,13.591636,4,2022-08-18,2022-08-17
16.123684,13.541575,4,2022-08-19,2022-08-17
15.548298,13.189924,4,2022-08-20,2022-08-17
14.961538,12.889296,4,2022-08-21,2022-08-17
14.900188,12.795447,4,2022-08-22,2022-08-17
15.147765,12.829978,4,2022-08-23,2022-08-17
16.222792,13.689639,1,2022-08-18,2022-08-18
16.129093,13.495765,1,2022-08-19,2022-08-18
15.54371,13.284438,1,2022-08-20,2022-08-18
14.9468775,13.0325575,1,2022-08-21,2022-08-18
14.876317,12.922354,1,2022-08-22,2022-08-18
15.159445,12.997106,1,2022-08-23,2022-08-18
15.301452,13.0309925,1,2022-08-24,2022-08-18
16.44996,13.559299,2,2022-08-18,2022-08-18
16.147175,13.548266,2,2022-08-19,2022-08-18
15.562104,13.258229,2,2022-08-20,2022-08-18
15.024142,13.061778,2,2022-08-21,2022-08-18
14.95319,12.915971,2,2022-08-22,2022-08-18
15.408468,13.1309395,2,2022-08-23,2022-08-18
15.544838,13.183941,2,2022-08-24,2022-08-18
16.162727,13.296707,3,2022-08-18,2022-08-18
15.790621,13.240924,3,2022-08-19,2022-08-18
15.132894,12.942662,3,2022-08-20,2022-08-18
14.499436,12.672363,3,2022-08-21,2022-08-18
14.411957,12.66979,3,2022-08-22,2022-08-18
14.7894535,12.76532,3,2022-08-23,2022-08-18
14.999417,12.912093,3,2022-08-24,2022-08-18
16.255447,13.519898,4,2022-08-18,2022-08-18
16.078602,13.496327,4,2022-08-19,2022-08-18
15.51528,13.160414,4,2022-08-20,2022-08-18
14.937044,12.868639,4,2022-08-21,2022-08-18
14.883722,12.781983,4,2022-08-22,2022-08-18
15.135781,12.820297,4,2022-08-23,2022-08-18
15.298338,12.92875,4,2022-08-24,2022-08-18
16.192348,13.485607,1,2022-08-19,2022-08-19
15.563741,13.291883,1,2022-08-20,2022-08-19
14.957718,13.039973,1,2022-08-21,2022-08-19
14.883108,12.927574,1,2022-08-22,2022-08-19
15.164199,13.000594,1,2022-08-23,2022-08-19
15.3047695,13.033524,1,2022-08-24,2022-08-19
15.4556675,13.065897,1,2022-08-25,2022-08-19
16.171677,13.545991,2,2022-08-19,2022-08-19
15.566725,13.257871,2,2022-08-20,2022-08-19
15.024701,13.061583,2,2022-08-21,2022-08-19
14.953124,12.915817,2,2022-08-22,2022-08-19
15.408346,13.130829,2,2022-08-23,2022-08-19
15.544736,13.183861,2,2022-08-24,2022-08-19
15.692066,13.322429,2,2022-08-25,2022-08-19
16.034595,13.420509,3,2022-08-19,2022-08-19
15.307063,13.064909,3,2022-08-20,2022-08-19
14.610491,12.754391,3,2022-08-21,2022-08-19
14.48015,12.719444,3,2022-08-22,2022-08-19
14.833652,12.7963705,3,2022-08-23,2022-08-19
15.030874,12.933407,3,2022-08-24,2022-08-19
15.191453,12.970437,3,2022-08-25,2022-08-19
16.190231,13.56851,4,2022-08-19,2022-08-19
15.582262,13.215332,4,2022-08-20,2022-08-19
14.984842,12.908156,4,2022-08-21,2022-08-19
14.9155445,12.807888,4,2022-08-22,2022-08-19
15.158876,12.838945,4,2022-08-23,2022-08-19
15.315542,12.942831,4,2022-08-24,2022-08-19
15.433677,13.029324,4,2022-08-25,2022-08-19
15.619217,13.294709,1,2022-08-20,2022-08-20
14.981248,13.052964,1,2022-08-21,2022-08-20
14.896684,12.937635,1,2022-08-22,2022-08-20
15.173547,13.007416,1,2022-08-23,2022-08-20
15.311277,13.038482,1,2022-08-24,2022-08-20
15.460086,13.06932,1,2022-08-25,2022-08-20
15.309234,13.091422,1,2022-08-26,2022-08-20
15.564039,13.194395,2,2022-08-20,2022-08-20
14.9796715,13.015456,2,2022-08-21,2022-08-20
14.91432,12.883738,2,2022-08-22,2022-08-20
15.377138,13.106431,2,2022-08-23,2022-08-20
15.521598,13.166211,2,2022-08-24,2022-08-20
15.675797,13.310245,2,2022-08-25,2022-08-20
15.368229,13.30699,2,2022-08-26,2022-08-20
15.466715,13.139226,3,2022-08-20,2022-08-20
14.6996765,12.81532,3,2022-08-21,2022-08-20
14.533322,12.75751,3,2022-08-22,2022-08-20
14.867802,12.8203,3,2022-08-23,2022-08-20
15.055105,12.949826,3,2022-08-24,2022-08-20
15.208589,12.981934,3,2022-08-25,2022-08-20
14.862108,12.9184265,3,2022-08-26,2022-08-20
15.605299,13.18536,4,2022-08-20,2022-08-20
14.983591,12.898759,4,2022-08-21,2022-08-20
14.911962,12.803619,4,2022-08-22,2022-08-20
15.155756,12.836252,4,2022-08-23,2022-08-20
15.31315,12.940847,4,2022-08-24,2022-08-20
15.431929,13.027867,4,2022-08-25,2022-08-20
15.242624,13.07554,4,2022-08-26,2022-08-20
14.988271,12.989993,1,2022-08-21,2022-08-21
14.875555,12.913412,1,2022-08-22,2022-08-21
15.155522,12.993387,1,2022-08-23,2022-08-21
15.298363,13.028536,1,2022-08-24,2022-08-21
15.451274,13.06248,1,2022-08-25,2022-08-21
15.303511,13.086867,1,2022-08-26,2022-08-21
15.049453,12.97046,1,2022-08-27,2022-08-21
14.910224,12.886955,2,2022-08-21,2022-08-21
14.813948,12.793789,2,2022-08-22,2022-08-21
15.290598,13.037757,2,2022-08-23,2022-08-21
15.456946,13.116803,2,2022-08-24,2022-08-21
15.629927,13.2758465,2,2022-08-25,2022-08-21
15.340796,13.285683,2,2022-08-26,2022-08-21
15.217639,13.109362,2,2022-08-27,2022-08-21
14.831234,12.85574,3,2022-08-21,2022-08-21
14.596776,12.796614,3,2022-08-22,2022-08-21
14.906362,12.846562,3,2022-08-23,2022-08-21
15.082122,12.968055,3,2022-08-24,2022-08-21
15.227629,12.99471,3,2022-08-25,2022-08-21
14.875086,12.927071,3,2022-08-26,2022-08-21
14.720086,12.864655,3,2022-08-27,2022-08-21
15.037484,12.876249,4,2022-08-21,2022-08-21
14.925619,12.804011,4,2022-08-22,2022-08-21
15.161489,12.839523,4,2022-08-23,2022-08-21
15.316868,12.943701,4,2022-08-24,2022-08-21
15.434554,13.030024,4,2022-08-25,2022-08-21
15.244407,13.07702,4,2022-08-26,2022-08-21
15.187519,12.979276,4,2022-08-27,2022-08-21
14.891794,12.886623,1,2022-08-22,2022-08-22
15.150959,12.986087,1,2022-08-23,2022-08-22
15.293532,13.024374,1,2022-08-24,2022-08-22
15.4478035,13.059728,1,2022-08-25,2022-08-22
15.301236,13.085047,1,2022-08-26,2022-08-22
15.047865,12.969219,1,2022-08-27,2022-08-22
14.91583,12.976202,1,2022-08-28,2022-08-22
14.798952,12.731734,2,2022-08-22,2022-08-22
15.24438,12.994467,2,2022-08-23,2022-08-22
15.417766,13.085676,2,2022-08-24,2022-08-22
15.600991,13.253899,2,2022-08-25,2022-08-22
15.323133,13.2718935,2,2022-08-26,2022-08-22
15.204755,13.099323,2,2022-08-27,2022-08-22
15.098214,13.141219,2,2022-08-28,2022-08-22
14.732957,12.854905,3,2022-08-22,2022-08-22
14.980354,12.893691,3,2022-08-23,2022-08-22
15.132552,13.001714,3,2022-08-24,2022-08-22
15.262929,13.018382,3,2022-08-25,2022-08-22
14.899114,12.943074,3,2022-08-26,2022-08-22
14.73526,12.874815,3,2022-08-27,2022-08-22
14.625848,12.85367,3,2022-08-28,2022-08-22
14.97285,12.809987,4,2022-08-22,2022-08-22
15.183041,12.852854,4,2022-08-23,2022-08-22
15.33124,12.954902,4,2022-08-24,2022-08-22
15.444757,13.038428,4,2022-08-25,2022-08-22
15.251334,13.082779,4,2022-08-26,2022-08-22
15.192155,12.983086,4,2022-08-27,2022-08-22
14.852217,12.909862,4,2022-08-28,2022-08-22
15.229918,13.062375,1,2022-08-23,2022-08-23
15.356241,13.07437,1,2022-08-24,2022-08-23
15.491193,13.093627,1,2022-08-25,2022-08-23
15.329461,13.107545,1,2022-08-26,2022-08-23
15.067545,12.98457,1,2022-08-27,2022-08-23
14.930526,12.987739,1,2022-08-28,2022-08-23
15.139919,13.12328,1,2022-08-29,2022-08-23
15.505971,13.238898,2,2022-08-23,2022-08-23
15.639081,13.262132,2,2022-08-24,2022-08-23
15.762291,13.376242,2,2022-08-25,2022-08-23
15.419859,13.347211,2,2022-08-26,2022-08-23
15.27489,13.153936,2,2022-08-27,2022-08-23
15.147814,13.181949,2,2022-08-28,2022-08-23
15.326615,13.090717,2,2022-08-29,2022-08-23
15.117471,13.003067,3,2022-08-23,2022-08-23
15.233683,13.07219,3,2022-08-24,2022-08-23
15.33446,13.066845,3,2022-08-25,2022-08-23
14.947869,12.975622,3,2022-08-26,2022-08-23
14.766032,12.895422,3,2022-08-27,2022-08-23
14.648126,12.869674,3,2022-08-28,2022-08-23
14.822516,12.831406,3,2022-08-29,2022-08-23
15.254057,12.953769,4,2022-08-23,2022-08-23
15.40103,13.018503,4,2022-08-24,2022-08-23
15.497623,13.083396,4,2022-08-25,2022-08-23
15.287546,13.113185,4,2022-08-26,2022-08-23
15.216415,13.003092,4,2022-08-27,2022-08-23
14.871644,12.926064,4,2022-08-28,2022-08-23
15.018796,12.863822,4,2022-08-29,2022-08-23
15.336694,13.000745,1,2022-08-24,2022-08-24
15.455172,13.057925,1,2022-08-25,2022-08-24
15.303436,13.085585,1,2022-08-26,2022-08-24
15.048915,12.9698925,1,2022-08-27,2022-08-24
14.9165535,12.976754,1,2022-08-28,2022-08-24
15.1295805,13.114365,1,2022-08-29,2022-08-24
15.873053,13.328968,1,2022-08-30,2022-08-24
15.314868,12.930033,2,2022-08-24,2022-08-24
15.46942,13.140615,2,2022-08-25,2022-08-24
15.231237,13.197404,2,2022-08-26,2022-08-24
15.135315,13.044744,2,2022-08-27,2022-08-24
15.049262,13.101002,2,2022-08-28,2022-08-24
15.252724,13.030621,2,2022-08-29,2022-08-24
15.89661,13.198091,2,2022-08-30,2022-08-24
15.307313,13.062067,3,2022-08-24,2022-08-24
15.362556,13.078606,3,2022-08-25,2022-08-24
14.964362,12.985721,3,2022-08-26,2022-08-24
14.776133,12.902071,3,2022-08-27,2022-08-24
14.655391,12.874877,3,2022-08-28,2022-08-24
14.828176,12.835541,3,2022-08-29,2022-08-24
15.542531,12.807364,3,2022-08-30,2022-08-24
15.4246645,12.986558,4,2022-08-24,2022-08-24
15.49447,13.073704,4,2022-08-25,2022-08-24
15.282999,13.108128,4,2022-08-26,2022-08-24
15.212961,13.000039,4,2022-08-27,2022-08-24
14.868797,12.923652,4,2022-08-28,2022-08-24
15.0164995,12.861886,4,2022-08-29,2022-08-24
15.683531,12.98136,4,2022-08-30,2022-08-24
15.079107,12.813088,1,2022-08-25,2022-08-25
15.072814,12.90912,1,2022-08-26,2022-08-25
14.891308,12.847055,1,2022-08-27,2022-08-25
14.798901,12.883976,1,2022-08-28,2022-08-25
15.04259,13.039022,1,2022-08-29,2022-08-25
15.806075,13.271686,1,2022-08-30,2022-08-25
16.18346,13.22879,1,2022-08-31,2022-08-25
15.152933,12.963299,2,2022-08-25,2022-08-25
15.059087,13.071975,2,2022-08-26,2022-08-25
15.01301,12.950867,2,2022-08-27,2022-08-25
14.965466,13.032755,2,2022-08-28,2022-08-25
15.191374,12.981048,2,2022-08-29,2022-08-25
15.855729,13.168718,2,2022-08-30,2022-08-25
16.218576,13.336929,2,2022-08-31,2022-08-25
14.9355135,12.817302,3,2022-08-25,2022-08-25
14.681892,12.800705,3,2022-08-26,2022-08-25
14.598429,12.7834015,3,2022-08-27,2022-08-25
14.526818,12.782503,3,2022-08-28,2022-08-25
14.727824,12.762212,3,2022-08-29,2022-08-25
15.470533,12.753228,3,2022-08-30,2022-08-25
15.962965,12.960844,3,2022-08-31,2022-08-25
15.065537,12.789912,4,2022-08-25,2022-08-25
15.010312,12.895237,4,2022-08-26,2022-08-25
15.0326605,12.854729,4,2022-08-27,2022-08-25
14.724886,12.804597,4,2022-08-28,2022-08-25
14.900856,12.765204,4,2022-08-29,2022-08-25
15.591761,12.903278,4,2022-08-30,2022-08-25
16.034666,13.159638,4,2022-08-31,2022-08-25
15.207669,12.999628,1,2022-08-26,2022-08-26
14.97837,12.913521,1,2022-08-27,2022-08-26
14.863302,12.934706,1,2022-08-28,2022-08-26
15.090141,13.080265,1,2022-08-29,2022-08-26
15.842753,13.303059,1,2022-08-30,2022-08-26
16.209396,13.251187,1,2022-08-31,2022-08-26
15.95098,13.1446495,1,2022-09-01,2022-08-26
15.051551,13.032463,2,2022-08-26,2022-08-26
14.983393,12.922315,2,2022-08-27,2022-08-26
14.941575,13.012208,2,2022-08-28,2022-08-26
15.173306,12.966282,2,2022-08-29,2022-08-26
15.843502,13.159901,2,2022-08-30,2022-08-26
16.211346,13.332183,2,2022-08-31,2022-08-26
16.248613,13.442783,2,2022-09-01,2022-08-26
14.8934,12.918994,3,2022-08-26,2022-08-26
14.725024,12.865439,3,2022-08-27,2022-08-26
14.617444,12.847289,3,2022-08-28,2022-08-26
14.798434,12.813757,3,2022-08-29,2022-08-26
15.521235,12.79129,3,2022-08-30,2022-08-26
15.998265,12.988042,3,2022-08-31,2022-08-26
15.852173,13.017391,3,2022-09-01,2022-08-26
15.164608,13.003287,4,2022-08-26,2022-08-26
15.131258,12.931932,4,2022-08-27,2022-08-26
14.8029,12.86863,4,2022-08-28,2022-08-26
14.963504,12.817425,4,2022-08-29,2022-08-26
15.64153,12.945521,4,2022-08-30,2022-08-26
16.069838,13.190618,4,2022-08-31,2022-08-26
16.011976,13.226694,4,2022-09-01,2022-08-26
14.581488,12.553503,1,2022-08-27,2022-08-27
14.546756,12.676306,1,2022-08-28,2022-08-27
14.853905,12.87247,1,2022-08-29,2022-08-27
15.658453,13.145084,1,2022-08-30,2022-08-27
16.07816,13.138196,1,2022-08-31,2022-08-27
15.8570175,13.06437,1,2022-09-01,2022-08-27
15.628305,13.006687,1,2022-09-02,2022-08-27
14.460985,12.442929,2,2022-08-27,2022-08-27
14.546819,12.6792965,2,2022-08-28,2022-08-27
14.88875,12.736828,2,2022-08-29,2022-08-27
15.6479845,13.019054,2,2022-08-30,2022-08-27
16.095333,13.25617,2,2022-08-31,2022-08-27
16.177309,13.395052,2,2022-09-01,2022-08-27
16.074453,13.382434,2,2022-09-02,2022-08-27
14.511508,12.657892,3,2022-08-27,2022-08-27
14.43738,12.709012,3,2022-08-28,2022-08-27
14.654053,12.707141,3,2022-08-29,2022-08-27
15.416744,12.713001,3,2022-08-30,2022-08-27
15.925338,12.932069,3,2022-08-31,2022-08-27
15.799312,12.978017,3,2022-09-01,2022-08-27
15.543503,12.90908,3,2022-09-02,2022-08-27
14.763478,12.577661,4,2022-08-27,2022-08-27
14.481909,12.594364,4,2022-08-28,2022-08-27
14.698793,12.59645,4,2022-08-29,2022-08-27
15.429271,12.766809,4,2022-08-30,2022-08-27
15.918921,13.05877,4,2022-08-31,2022-08-27
15.904366,13.132784,4,2022-09-01,2022-08-27
15.760948,13.077693,4,2022-09-02,2022-08-27
14.627502,12.8137245,1,2022-08-28,2022-08-28
14.943937,12.961508,1,2022-08-29,2022-08-28
15.733095,13.210275,1,2022-08-30,2022-08-28
16.132038,13.184615,1,2022-08-31,2022-08-28
15.895719,13.097386,1,2022-09-01,2022-08-28
15.655419,13.02987,1,2022-09-02,2022-08-28
15.61564,12.921938,1,2022-09-03,2022-08-28
14.776898,12.979404,2,2022-08-28,2022-08-28
15.126214,12.947165,2,2022-08-29,2022-08-28
15.82583,13.150612,2,2022-08-30,2022-08-28
16.203321,13.327645,2,2022-08-31,2022-08-28
16.24417,13.439967,2,2022-09-01,2022-08-28
16.124138,13.418631,2,2022-09-02,2022-08-28
16.191835,13.323752,2,2022-09-03,2022-08-28
14.489274,12.80919,3,2022-08-28,2022-08-28
14.721358,12.764486,3,2022-08-29,2022-08-28
15.468772,12.752677,3,2022-08-30,2022-08-28
15.962049,12.9602165,3,2022-08-31,2022-08-28
15.825951,12.997818,3,2022-09-01,2022-08-28
15.562448,12.9230995,3,2022-09-02,2022-08-28
15.601393,12.746898,3,2022-09-03,2022-08-28
14.448277,12.713457,4,2022-08-28,2022-08-28
14.735196,12.647655,4,2022-08-29,2022-08-28
15.468587,12.800853,4,2022-08-30,2022-08-28
15.947574,13.08364,4,2022-08-31,2022-08-28
15.924887,13.150584,4,2022-09-01,2022-08-28
15.77588,13.090489,4,2022-09-02,2022-08-28
15.816117,13.026019,4,2022-09-03,2022-08-28
14.786515,12.863731,1,2022-08-29,2022-08-29
15.627033,13.124414,1,2022-08-30,2022-08-29
16.058208,13.121836,1,2022-08-31,2022-08-29
15.842991,13.052533,1,2022-09-01,2022-08-29
15.618524,12.998347,1,2022-09-02,2022-08-29
15.589604,12.899596,1,2022-09-03,2022-08-29
15.75346,12.997866,1,2022-09-04,2022-08-29
14.922254,12.8302965,2,2022-08-29,2022-08-29
15.721579,13.083806,2,2022-08-30,2022-08-29
16.147675,13.292976,2,2022-08-31,2022-08-29
16.211214,13.418307,2,2022-09-01,2022-08-29
16.09986,13.401017,2,2022-09-02,2022-08-29
16.173199,13.31036,2,2022-09-03,2022-08-29
16.267912,13.317922,2,2022-09-04,2022-08-29
14.601682,12.701253,3,2022-08-29,2022-08-29
15.392206,12.698339,3,2022-08-30,2022-08-29
15.909607,12.92046,3,2022-08-31,2022-08-29
15.788063,12.969723,3,2022-09-01,2022-08-29
15.535526,12.9031925,3,2022-09-02,2022-08-29
15.581847,12.732616,3,2022-09-03,2022-08-29
15.644131,12.695096,3,2022-09-04,2022-08-29
14.679045,12.643006,4,2022-08-29,2022-08-29
15.443206,12.782153,4,2022-08-30,2022-08-29
15.930502,13.068942,4,2022-08-31,2022-08-29
15.912719,13.140031,4,2022-09-01,2022-08-29
15.767032,13.082904,4,2022-09-02,2022-08-29
15.809714,13.020524,4,2022-09-03,2022-08-29
15.93107,13.059841,4,2022-09-04,2022-08-29
15.466811,12.9579315,1,2022-08-30,2022-08-30
15.930289,13.009232,1,2022-08-31,2022-08-30
15.749432,12.972738,1,2022-09-01,2022-08-30
15.552854,12.94231,1,2022-09-02,2022-08-30
15.543323,12.859897,1,2022-09-03,2022-08-30
15.721182,12.970045,1,2022-09-04,2022-08-30
15.776306,12.984675,1,2022-09-05,2022-08-30
15.4959345,12.90386,2,2022-08-30,2022-08-30
15.998906,13.191524,2,2022-08-31,2022-08-30
16.116814,13.354307,2,2022-09-01,2022-08-30
16.029985,13.350217,2,2022-09-02,2022-08-30
16.119835,13.27215,2,2022-09-03,2022-08-30
16.232473,13.293601,2,2022-09-04,2022-08-30
16.267805,13.304037,2,2022-09-05,2022-08-30
15.379789,12.66554,3,2022-08-30,2022-08-30
