mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
12.8917885,12.259415,2,2015-09-19,2015-09-15
12.434773,11.843497,2,2015-09-20,2015-09-15
12.301098,11.4488735,2,2015-09-21,2015-09-15
13.201701,12.405355,3,2015-09-15,2015-09-15
13.260307,12.707841,3,2015-09-16,2015-09-15
13.519477,12.94373,3,2015-09-17,2015-09-15
13.349635,12.876068,3,2015-09-18,2015-09-15
12.706778,12.479523,3,2015-09-19,2015-09-15
12.295858,11.912573,3,2015-09-20,2015-09-15
12.145445,11.286425,3,2015-09-21,2015-09-15
13.264621,12.441788,4,2015-09-15,2015-09-15
13.558684,12.866131,4,2015-09-16,2015-09-15
13.886284,13.129332,4,2015-09-17,2015-09-15
13.788259,13.125973,4,2015-09-18,2015-09-15
13.197683,12.733574,4,2015-09-19,2015-09-15
12.722487,12.309677,4,2015-09-20,2015-09-15
12.521753,11.860959,4,2015-09-21,2015-09-15
13.861111,13.18767,1,2015-09-16,2015-09-16
14.087559,13.413492,1,2015-09-17,2015-09-16
13.898932,13.326259,1,2015-09-18,2015-09-16
13.069427,12.816946,1,2015-09-19,2015-09-16
12.550232,12.276648,1,2015-09-20,2015-09-16
12.50838,11.781235,1,2015-09-21,2015-09-16
12.210154,10.972528,1,2015-09-22,2015-09-16
13.616638,12.805338,2,2015-09-16,2015-09-16
13.829811,13.020223,2,2015-09-17,2015-09-16
13.635912,12.855758,2,2015-09-18,2015-09-16
13.123556,12.457231,2,2015-09-19,2015-09-16
12.581233,11.96777,2,2015-09-20,2015-09-16
12.384163,11.523486,2,2015-09-21,2015-09-16
12.219816,10.890908,2,2015-09-22,2015-09-16
13.61177,13.014935,3,2015-09-16,2015-09-16
13.788161,13.188696,3,2015-09-17,2015-09-16
13.556477,13.072016,3,2015-09-18,2015-09-16
12.838289,12.6332245,3,2015-09-19,2015-09-16
12.374264,12.0213175,3,2015-09-20,2015-09-16
12.19279,11.351586,3,2015-09-21,2015-09-16
11.977145,10.660692,3,2015-09-22,2015-09-16
13.883282,13.130927,4,2015-09-16,2015-09-16
14.138014,13.354366,4,2015-09-17,2015-09-16
13.994476,13.313797,4,2015-09-18,2015-09-16
13.350815,12.878867,4,2015-09-19,2015-09-16
12.822098,12.408638,4,2015-09-20,2015-09-16
12.584585,11.924054,4,2015-09-21,2015-09-16
12.392019,11.2418,4,2015-09-22,2015-09-16
13.653219,12.983126,1,2015-09-17,2015-09-17
13.535562,12.9767,1,2015-09-18,2015-09-17
12.815592,12.563381,1,2015-09-19,2015-09-17
12.400866,12.117777,1,2015-09-20,2015-09-17
12.421086,11.679253,1,2015-09-21,2015-09-17
12.156654,10.907628,1,2015-09-22,2015-09-17
12.097257,10.788855,1,2015-09-23,2015-09-17
13.617084,12.828772,2,2015-09-17,2015-09-17
13.431767,12.674178,2,2015-09-18,2015-09-17
12.963793,12.320898,2,2015-09-19,2015-09-17
12.480183,11.882095,2,2015-09-20,2015-09-17
12.326742,11.47195,2,2015-09-21,2015-09-17
12.187334,10.861229,2,2015-09-22,2015-09-17
12.350854,10.997721,2,2015-09-23,2015-09-17
13.53873,12.938581,3,2015-09-17,2015-09-17
13.355175,12.878802,3,2015-09-18,2015-09-17
12.709401,12.482364,3,2015-09-19,2015-09-17
12.297337,11.9146185,3,2015-09-20,2015-09-17
12.146325,11.287642,3,2015-09-21,2015-09-17
11.951417,10.628516,3,2015-09-22,2015-09-17
12.01726,10.687607,3,2015-09-23,2015-09-17
13.712257,12.958318,4,2015-09-17,2015-09-17
13.639153,12.987716,4,2015-09-18,2015-09-17
13.08798,12.628408,4,2015-09-19,2015-09-17
12.652188,12.239249,4,2015-09-20,2015-09-17
12.478023,11.816771,4,2015-09-21,2015-09-17
12.3284025,11.180077,4,2015-09-22,2015-09-17
12.249801,11.006668,4,2015-09-23,2015-09-17
13.365497,12.848044,1,2015-09-18,2015-09-18
12.712762,12.462152,1,2015-09-19,2015-09-18
12.342292,12.054187,1,2015-09-20,2015-09-18
12.387172,11.638886,1,2015-09-21,2015-09-18
12.136026,10.882348,1,2015-09-22,2015-09-18
12.08511,10.7735,1,2015-09-23,2015-09-18
12.200989,10.8370905,1,2015-09-24,2015-09-18
13.257122,12.551354,2,2015-09-18,2015-09-18
12.837908,12.216022,2,2015-09-19,2015-09-18
12.401371,11.815281,2,2015-09-20,2015-09-18
12.282325,11.431984,2,2015-09-21,2015-09-18
12.162484,10.838493,2,2015-09-22,2015-09-18
12.337519,10.985377,2,2015-09-23,2015-09-18
12.458869,11.167777,2,2015-09-24,2015-09-18
13.260597,12.805268,3,2015-09-18,2015-09-18
12.656264,12.420618,3,2015-09-19,2015-09-18
12.266435,11.871299,3,2015-09-20,2015-09-18
12.127847,11.262048,3,2015-09-21,2015-09-18
11.941267,10.615785,3,2015-09-22,2015-09-18
12.0122385,10.681624,3,2015-09-23,2015-09-18
11.899827,10.662861,3,2015-09-24,2015-09-18
13.455997,12.850829,4,2015-09-18,2015-09-18
12.969143,12.516323,4,2015-09-19,2015-09-18
12.578107,12.164681,4,2015-09-20,2015-09-18
12.432553,11.7706,4,2015-09-21,2015-09-18
12.30169,11.154011,4,2015-09-22,2015-09-18
12.234259,10.991916,4,2015-09-23,2015-09-18
12.165218,10.928362,4,2015-09-24,2015-09-18
12.734053,12.463898,1,2015-09-19,2015-09-19
12.348847,12.05891,1,2015-09-20,2015-09-19
12.39031,11.64231,1,2015-09-21,2015-09-19
12.137844,10.88454,1,2015-09-22,2015-09-19
12.086168,10.774835,1,2015-09-23,2015-09-19
12.20154,10.837859,1,2015-09-24,2015-09-19
12.394385,10.926176,1,2015-09-25,2015-09-19
13.024638,12.3805685,2,2015-09-19,2015-09-19
12.520319,11.916802,2,2015-09-20,2015-09-19
12.349565,11.492542,2,2015-09-21,2015-09-19
12.200201,10.873005,2,2015-09-22,2015-09-19
12.357788,11.004137,2,2015-09-23,2015-09-19
12.470272,11.17828,2,2015-09-24,2015-09-19
12.714143,11.206584,2,2015-09-25,2015-09-19
12.72085,12.476226,3,2015-09-19,2015-09-19
12.298652,11.9146185,3,2015-09-20,2015-09-19
12.146667,11.287948,3,2015-09-21,2015-09-19
11.951569,10.628694,3,2015-09-22,2015-09-19
12.017333,10.687693,3,2015-09-23,2015-09-19
11.902416,10.665932,3,2015-09-24,2015-09-19
12.0865135,10.712792,3,2015-09-25,2015-09-19
12.955282,12.498192,4,2015-09-19,2015-09-19
12.567767,12.153884,4,2015-09-20,2015-09-19
12.426142,11.764026,4,2015-09-21,2015-09-19
12.297932,11.150329,4,2015-09-22,2015-09-19
12.232079,10.989842,4,2015-09-23,2015-09-19
12.164037,10.927237,4,2015-09-24,2015-09-19
12.332863,10.9783535,4,2015-09-25,2015-09-19
12.51133,12.163866,1,2015-09-20,2015-09-20
12.465847,11.722033,1,2015-09-21,2015-09-20
12.181356,10.936413,1,2015-09-22,2015-09-20
12.111538,10.806658,1,2015-09-23,2015-09-20
12.21477,10.85626,1,2015-09-24,2015-09-20
12.402948,10.937042,1,2015-09-25,2015-09-20
12.597426,11.156115,1,2015-09-26,2015-09-20
12.649125,12.014096,2,2015-09-20,2015-09-20
12.42156,11.555473,2,2015-09-21,2015-09-20
12.241093,10.910086,2,2015-09-22,2015-09-20
12.37995,11.024583,2,2015-09-23,2015-09-20
12.482766,11.1897745,2,2015-09-24,2015-09-20
12.7213125,11.213144,2,2015-09-25,2015-09-20
12.910122,11.512419,2,2015-09-26,2015-09-20
12.4504795,12.057446,3,2015-09-20,2015-09-20
12.22221,11.385428,3,2015-09-21,2015-09-20
11.992183,10.678902,3,2015-09-22,2015-09-20
12.037441,10.711549,3,2015-09-23,2015-09-20
11.912657,10.678057,3,2015-09-24,2015-09-20
12.091896,10.718906,3,2015-09-25,2015-09-20
12.301941,10.993158,3,2015-09-26,2015-09-20
12.650876,12.2122345,4,2015-09-20,2015-09-20
12.468889,11.804207,4,2015-09-21,2015-09-20
12.322124,11.173414,4,2015-09-22,2015-09-20
12.245995,11.0029745,4,2015-09-23,2015-09-20
12.171556,10.934391,4,2015-09-24,2015-09-20
12.33707,10.982232,4,2015-09-25,2015-09-20
12.479328,11.196063,4,2015-09-26,2015-09-20
12.755158,11.975892,1,2015-09-21,2015-09-21
12.341207,11.116657,1,2015-09-22,2015-09-21
12.20492,10.921144,1,2015-09-23,2015-09-21
12.263708,10.923574,1,2015-09-24,2015-09-21
12.434721,10.977123,1,2015-09-25,2015-09-21
12.618566,11.18239,1,2015-09-26,2015-09-21
12.90106,11.350582,1,2015-09-27,2015-09-21
12.733495,11.817208,2,2015-09-21,2015-09-21
12.424303,11.074059,2,2015-09-22,2015-09-21
12.481659,11.117886,2,2015-09-23,2015-09-21
12.540491,11.242753,2,2015-09-24,2015-09-21
12.754609,11.243583,2,2015-09-25,2015-09-21
12.930063,11.530849,2,2015-09-26,2015-09-21
13.138964,11.794933,2,2015-09-27,2015-09-21
12.54008,11.733601,3,2015-09-21,2015-09-21
12.159513,10.8776865,3,2015-09-22,2015-09-21
12.121273,10.809751,3,2015-09-23,2015-09-21
11.9558,10.728869,3,2015-09-24,2015-09-21
12.114698,10.744748,3,2015-09-25,2015-09-21
12.314525,11.007313,3,2015-09-26,2015-09-21
12.508756,11.238722,3,2015-09-27,2015-09-21
12.709424,11.990305,4,2015-09-21,2015-09-21
12.451716,11.289513,4,2015-09-22,2015-09-21
12.320053,11.071482,4,2015-09-23,2015-09-21
12.211688,10.972309,4,2015-09-24,2015-09-21
12.359597,11.002944,4,2015-09-25,2015-09-21
12.492605,11.208267,4,2015-09-26,2015-09-21
12.657965,11.357719,4,2015-09-27,2015-09-21
12.5336075,11.260358,1,2015-09-22,2015-09-22
12.303007,11.028674,1,2015-09-23,2015-09-22
12.313603,10.9897995,1,2015-09-24,2015-09-22
12.466944,11.017263,1,2015-09-25,2015-09-22
12.640045,11.20893,1,2015-09-26,2015-09-22
12.915178,11.3684,1,2015-09-27,2015-09-22
12.408871,11.152096,1,2015-09-28,2015-09-22
12.730784,11.300356,2,2015-09-22,2015-09-22
12.65756,11.27135,2,2015-09-23,2015-09-22
12.641073,11.3336735,2,2015-09-24,2015-09-22
12.813189,11.296878,2,2015-09-25,2015-09-22
12.965349,11.563398,2,2015-09-26,2015-09-22
13.15913,11.814562,2,2015-09-27,2015-09-22
12.72101,11.723722,2,2015-09-28,2015-09-22
12.46585,11.17245,3,2015-09-22,2015-09-22
12.269837,10.975045,3,2015-09-23,2015-09-22
12.033136,10.8185005,3,2015-09-24,2015-09-22
12.155999,10.791266,3,2015-09-25,2015-09-22
12.337459,11.0330305,3,2015-09-26,2015-09-22
12.522807,11.254564,3,2015-09-27,2015-09-22
12.365125,11.27454,3,2015-09-28,2015-09-22
12.664478,11.397335,4,2015-09-22,2015-09-22
12.423002,11.152771,4,2015-09-23,2015-09-22
12.265054,11.020433,4,2015-09-24,2015-09-22
12.389305,11.029879,4,2015-09-25,2015-09-22
12.510124,11.224296,4,2015-09-26,2015-09-22
12.66877,11.367613,4,2015-09-27,2015-09-22
12.414228,11.331709,4,2015-09-28,2015-09-22
12.456533,11.246572,1,2015-09-23,2015-09-23
12.405955,11.118229,1,2015-09-24,2015-09-23
12.529373,11.095124,1,2015-09-25,2015-09-23
12.682195,11.260785,1,2015-09-26,2015-09-23
12.94306,11.403463,1,2015-09-27,2015-09-23
12.427779,11.175257,1,2015-09-28,2015-09-23
12.196354,11.252522,1,2015-09-29,2015-09-23
12.6443405,11.321345,2,2015-09-23,2015-09-23
12.639091,11.341326,2,2015-09-24,2015-09-23
12.813047,11.298178,2,2015-09-25,2015-09-23
12.965439,11.563703,2,2015-09-26,2015-09-23
13.159223,11.814685,2,2015-09-27,2015-09-23
12.721077,11.723796,2,2015-09-28,2015-09-23
12.552149,11.960137,2,2015-09-29,2015-09-23
12.446658,11.199052,3,2015-09-23,2015-09-23
12.136742,10.939759,3,2015-09-24,2015-09-23
12.213154,10.855404,3,2015-09-25,2015-09-23
12.369586,11.068919,3,2015-09-26,2015-09-23
12.542611,11.276833,3,2015-09-27,2015-09-23
12.37753,11.28939,3,2015-09-28,2015-09-23
12.311696,11.589391,3,2015-09-29,2015-09-23
12.499109,11.264648,4,2015-09-23,2015-09-23
12.319575,11.078056,4,2015-09-24,2015-09-23
12.42236,11.06109,4,2015-09-25,2015-09-23
12.530126,11.24278,4,2015-09-26,2015-09-23
12.681215,11.379033,4,2015-09-27,2015-09-23
12.422059,11.3392105,4,2015-09-28,2015-09-23
12.281208,11.550086,4,2015-09-29,2015-09-23
12.783694,11.542957,1,2015-09-24,2015-09-24
12.771623,11.377422,1,2015-09-25,2015-09-24
12.846189,11.456575,1,2015-09-26,2015-09-24
13.05282,11.53942,1,2015-09-27,2015-09-24
12.503223,11.266872,1,2015-09-28,2015-09-24
12.243272,11.314729,1,2015-09-29,2015-09-24
12.281023,11.483145,1,2015-09-30,2015-09-24
12.987815,11.645777,2,2015-09-24,2015-09-24
13.021134,11.485441,2,2015-09-25,2015-09-24
13.092781,11.680606,2,2015-09-26,2015-09-24
13.232406,11.885742,2,2015-09-27,2015-09-24
12.769527,11.773605,2,2015-09-28,2015-09-24
12.585922,11.995703,2,2015-09-29,2015-09-24
12.606255,12.189299,2,2015-09-30,2015-09-24
12.556194,11.372337,3,2015-09-24,2015-09-24
12.447914,11.108947,3,2015-09-25,2015-09-24
12.504522,11.217192,3,2015-09-26,2015-09-24
12.627118,11.37101,3,2015-09-27,2015-09-24
12.431093,11.353089,3,2015-09-28,2015-09-24
12.346924,11.633611,3,2015-09-29,2015-09-24
13.059419,12.479963,3,2015-09-30,2015-09-24
12.739073,11.438894,4,2015-09-24,2015-09-24
12.668403,11.279539,4,2015-09-25,2015-09-24
12.6801815,11.378548,4,2015-09-26,2015-09-24
12.775711,11.465014,4,2015-09-27,2015-09-24
12.482113,11.3964815,4,2015-09-28,2015-09-24
12.32296,11.592981,4,2015-09-29,2015-09-24
12.557118,11.994186,4,2015-09-30,2015-09-24
12.925127,11.537156,1,2015-09-25,2015-09-25
12.949003,11.574023,1,2015-09-26,2015-09-25
13.122429,11.623866,1,2015-09-27,2015-09-25
12.551856,11.325264,1,2015-09-28,2015-09-25
12.273908,11.3550415,1,2015-09-29,2015-09-25
12.301735,11.512324,1,2015-09-30,2015-09-25
12.426574,11.674202,1,2015-10-01,2015-09-25
13.067603,11.533815,2,2015-09-25,2015-09-25
13.122739,11.709088,2,2015-09-26,2015-09-25
13.249948,11.902903,2,2015-09-27,2015-09-25
12.781279,11.785686,2,2015-09-28,2015-09-25
12.594177,12.004381,2,2015-09-29,2015-09-25
12.612921,12.196482,2,2015-09-30,2015-09-25
12.8644,12.222088,2,2015-10-01,2015-09-25
12.719471,11.37835,3,2015-09-25,2015-09-25
12.665009,11.387873,3,2015-09-26,2015-09-25
12.730228,11.484011,3,2015-09-27,2015-09-25
12.497808,11.431475,3,2015-09-28,2015-09-25
12.391365,11.688886,3,2015-09-29,2015-09-25
13.093302,12.519502,3,2015-09-30,2015-09-25
13.701537,13.007004,3,2015-10-01,2015-09-25
12.880082,11.471544,4,2015-09-25,2015-09-25
12.817861,11.50295,4,2015-09-26,2015-09-25
12.865421,11.546234,4,2015-09-27,2015-09-25
12.540334,11.451709,4,2015-09-28,2015-09-25
12.363953,11.634893,4,2015-09-29,2015-09-25
12.58699,12.025577,4,2015-09-30,2015-09-25
12.80356,12.273622,4,2015-10-01,2015-09-25
